STROKE 1
124 225 1777098812.863000
124 213 1777098812.890000
125 210 1777098812.907000
132 208 1777098812.923000
139 208 1777098812.940000
145 213 1777098812.957000
147 222 1777098812.973000
146 232 1777098812.990000
136 243 1777098813.006000
122 249 1777098813.023000
107 251 1777098813.040000
93 249 1777098813.057000
80 239 1777098813.073000
73 226 1777098813.090000
70 212 1777098813.106000
71 197 1777098813.123000
85 185 1777098813.140000
101 180 1777098813.156000
118 179 1777098813.173000

STROKE 2
185 169 1777098813.314000
182 171 1777098813.341000
175 181 1777098813.356000
171 193 1777098813.373000
169 205 1777098813.390000
169 217 1777098813.406000
178 225 1777098813.423000
194 227 1777098813.440000
211 227 1777098813.456000

STROKE 3
221 173 1777098813.580000
225 177 1777098813.640000
229 185 1777098813.657000
230 194 1777098813.674000
230 203 1777098813.690000
222 211 1777098813.707000
210 218 1777098813.724000
196 222 1777098813.740000
190 223 1777098813.756000

STROKE 4
222 181 1777098813.880000
214 195 1777098813.923000
210 204 1777098813.940000
208 212 1777098813.956000
207 220 1777098813.974000
210 225 1777098813.990000
221 227 1777098814.006000

STROKE 5
247 209 1777098814.131000
247 198 1777098814.173000
250 194 1777098814.190000
256 191 1777098814.206000
266 191 1777098814.223000
276 191 1777098814.240000
284 194 1777098814.257000
287 199 1777098814.274000
288 206 1777098814.290000
288 212 1777098814.306000
285 216 1777098814.323000
282 218 1777098814.340000
279 219 1777098814.357000

STROKE 6
278 204 1777098814.393000
271 184 1777098814.423000
270 175 1777098814.440000
268 165 1777098814.456000
268 156 1777098814.473000
268 149 1777098814.490000
274 145 1777098814.507000
288 145 1777098814.523000
305 145 1777098814.540000

