STROKE 1
119 259 1778204593.631000
112 250 1778204593.661000
112 241 1778204593.677000
120 230 1778204593.694000
133 223 1778204593.711000
147 221 1778204593.728000
157 221 1778204593.744000
162 232 1778204593.761000
163 250 1778204593.777000
154 265 1778204593.794000
139 274 1778204593.811000
121 279 1778204593.828000
103 279 1778204593.844000
89 275 1778204593.861000
78 263 1778204593.877000
73 248 1778204593.894000
73 230 1778204593.911000
84 213 1778204593.928000
103 199 1778204593.944000
125 191 1778204593.961000
150 190 1778204593.978000

STROKE 2
202 184 1778204594.101000
194 194 1778204594.144000
187 207 1778204594.161000
184 220 1778204594.177000
184 231 1778204594.194000
192 240 1778204594.211000
207 242 1778204594.228000

STROKE 3
258 186 1778204594.352000
262 190 1778204594.428000
265 202 1778204594.445000
266 212 1778204594.462000
266 222 1778204594.478000
258 230 1778204594.494000
243 238 1778204594.511000
224 243 1778204594.528000
205 244 1778204594.544000

STROKE 4
189 208 1778204594.667000
199 205 1778204594.696000
213 205 1778204594.711000
225 205 1778204594.727000
236 201 1778204594.744000
245 195 1778204594.761000
251 187 1778204594.778000
254 177 1778204594.794000
257 167 1778204594.811000

