STROKE 1
99 280 1778292546.018000
92 270 1778292546.061000
83 263 1778292546.077000
75 255 1778292546.094000
67 246 1778292546.111000
63 234 1778292546.127000
63 222 1778292546.144000
71 215 1778292546.161000
86 213 1778292546.177000
103 217 1778292546.194000
118 227 1778292546.211000
129 240 1778292546.227000
136 251 1778292546.244000
139 255 1778292546.261000
139 256 1778292546.277000
135 249 1778292546.311000
131 238 1778292546.328000
130 225 1778292546.345000
130 213 1778292546.361000
133 204 1778292546.378000
138 200 1778292546.394000
145 200 1778292546.411000
153 203 1778292546.427000
160 210 1778292546.444000
164 218 1778292546.461000
166 225 1778292546.478000
166 232 1778292546.494000

STROKE 2
201 169 1778292546.635000
200 173 1778292546.662000
200 187 1778292546.677000
200 206 1778292546.694000
200 229 1778292546.711000
200 254 1778292546.727000
199 277 1778292546.744000
197 297 1778292546.761000
195 308 1778292546.777000
192 310 1778292546.794000
187 308 1778292546.811000
180 299 1778292546.827000
174 289 1778292546.844000
170 283 1778292546.861000
167 280 1778292546.878000

STROKE 3
182 323 1778292546.984000
176 323 1778292547.012000
165 323 1778292547.027000
154 323 1778292547.044000
143 322 1778292547.061000
133 316 1778292547.078000
126 304 1778292547.094000
126 286 1778292547.111000
138 268 1778292547.127000
155 257 1778292547.144000
170 256 1778292547.161000
181 260 1778292547.177000
188 271 1778292547.194000
190 285 1778292547.211000
188 298 1778292547.227000
179 309 1778292547.244000

STROKE 4
257 177 1778292547.401000
251 180 1778292547.444000
241 188 1778292547.461000
235 193 1778292547.478000
233 194 1778292547.494000
238 194 1778292547.528000
248 195 1778292547.545000
256 201 1778292547.561000
259 209 1778292547.577000
260 216 1778292547.595000
257 221 1778292547.611000
249 224 1778292547.628000
241 225 1778292547.644000
235 225 1778292547.661000
231 224 1778292547.677000
231 221 1778292547.694000
232 217 1778292547.711000
238 213 1778292547.727000
244 213 1778292547.744000
248 213 1778292547.761000
251 217 1778292547.777000
253 224 1778292547.794000
253 234 1778292547.811000
253 246 1778292547.827000
253 258 1778292547.844000
254 270 1778292547.861000
258 282 1778292547.877000
267 289 1778292547.894000
279 292 1778292547.911000
285 292 1778292547.927000

STROKE 5
245 163 1778292548.071000
241 158 1778292548.094000
235 142 1778292548.097000
231 131 1778292548.102000
231 123 1778292548.110000
233 117 1778292548.127000
245 114 1778292548.144000
264 113 1778292548.161000

STROKE 6
296 191 1778292548.317000
284 201 1778292548.361000
278 214 1778292548.377000
277 228 1778292548.394000
280 240 1778292548.411000
290 245 1778292548.427000
305 244 1778292548.444000
319 232 1778292548.461000
326 216 1778292548.477000
327 202 1778292548.494000
326 193 1778292548.511000
321 186 1778292548.527000
316 183 1778292548.544000
312 181 1778292548.561000

STROKE 7
320 178 1778292548.701000
314 170 1778292548.728000
309 161 1778292548.733000
302 153 1778292548.744000
295 145 1778292548.761000
289 137 1778292548.777000
287 128 1778292548.794000
293 119 1778292548.811000
312 112 1778292548.827000
334 112 1778292548.844000
354 115 1778292548.861000
361 120 1778292548.877000

