STROKE 1
119 217 1775971841.140000
118 223 1775971841.178000
121 233 1775971841.195000
134 243 1775971841.211000
153 247 1775971841.228000
163 247 1775971841.245000

STROKE 2
172 186 1775971841.351000
177 183 1775971841.411000
182 192 1775971841.428000
186 203 1775971841.445000
186 215 1775971841.461000
181 224 1775971841.478000
171 231 1775971841.495000
159 234 1775971841.511000
148 234 1775971841.529000
141 234 1775971841.545000
140 227 1775971841.561000
145 217 1775971841.579000
161 206 1775971841.595000
180 200 1775971841.611000
198 199 1775971841.628000

STROKE 3
218 192 1775971841.771000
212 199 1775971841.796000
207 210 1775971841.811000
205 223 1775971841.828000
205 234 1775971841.845000
213 246 1775971841.861000
226 254 1775971841.879000
232 255 1775971841.895000

STROKE 4
249 197 1775971842.005000
252 198 1775971842.062000
258 206 1775971842.078000
262 217 1775971842.095000
262 227 1775971842.112000
258 237 1775971842.128000
247 244 1775971842.145000
233 249 1775971842.162000
221 249 1775971842.179000

STROKE 5
281 194 1775971842.320000
290 195 1775971842.361000
294 202 1775971842.378000
297 212 1775971842.395000
297 224 1775971842.411000
296 236 1775971842.429000
287 246 1775971842.445000
274 251 1775971842.461000
260 252 1775971842.478000
249 251 1775971842.495000

STROKE 6
286 180 1775971842.639000
274 179 1775971842.663000
265 174 1775971842.678000
256 167 1775971842.695000
248 157 1775971842.711000
246 144 1775971842.728000
248 130 1775971842.745000
260 119 1775971842.761000
278 113 1775971842.778000
297 113 1775971842.795000

