STROKE 1
165 161 1775980135.233000
161 177 1775980135.276000
162 190 1775980135.293000
172 203 1775980135.310000
186 215 1775980135.326000
201 220 1775980135.343000

STROKE 2
219 136 1775980135.500000
218 148 1775980135.526000
218 167 1775980135.543000
218 187 1775980135.560000
217 203 1775980135.576000
211 211 1775980135.593000
202 213 1775980135.610000
194 213 1775980135.627000
188 207 1775980135.643000
183 199 1775980135.660000
183 190 1775980135.676000
183 181 1775980135.693000
190 175 1775980135.710000
200 174 1775980135.726000
205 174 1775980135.743000

STROKE 3
210 193 1775980135.883000
208 200 1775980135.903000
207 216 1775980135.910000
207 234 1775980135.926000
207 255 1775980135.944000
208 274 1775980135.960000
208 291 1775980135.976000
207 302 1775980135.993000
199 306 1775980136.010000
189 306 1775980136.026000
178 300 1775980136.043000
170 290 1775980136.060000
167 277 1775980136.077000
167 268 1775980136.093000

STROKE 4
245 146 1775980136.230000
239 158 1775980136.260000
235 177 1775980136.276000
231 201 1775980136.293000
230 228 1775980136.309000
230 252 1775980136.326000
231 269 1775980136.343000
237 279 1775980136.359000
244 286 1775980136.376000
252 287 1775980136.393000
262 287 1775980136.409000
267 283 1775980136.426000

