STROKE 1
115 220 1777090714.655000
118 213 1777090714.678000
128 209 1777090714.695000
139 207 1777090714.712000
150 207 1777090714.728000
158 211 1777090714.745000
161 219 1777090714.761000
161 227 1777090714.778000
154 232 1777090714.795000
143 233 1777090714.812000
131 233 1777090714.829000
119 231 1777090714.845000
109 226 1777090714.862000
101 220 1777090714.878000
99 213 1777090714.895000
102 204 1777090714.912000
119 194 1777090714.928000
142 186 1777090714.945000
166 184 1777090714.961000
177 184 1777090714.978000

STROKE 2
229 185 1777090715.187000
235 180 1777090715.212000
244 180 1777090715.228000
252 182 1777090715.245000
260 187 1777090715.262000
265 195 1777090715.278000
267 205 1777090715.295000
267 215 1777090715.311000
261 223 1777090715.328000
253 228 1777090715.345000
241 230 1777090715.361000
228 230 1777090715.378000
214 228 1777090715.395000
202 223 1777090715.412000
196 216 1777090715.429000
193 207 1777090715.445000
193 198 1777090715.461000
200 191 1777090715.478000
210 188 1777090715.495000
218 188 1777090715.512000
225 190 1777090715.528000
230 198 1777090715.545000
233 208 1777090715.561000
233 218 1777090715.578000
232 228 1777090715.595000
228 232 1777090715.611000

