STROKE 1
146 209 1778231260.585000
144 202 1778231260.615000
148 195 1778231260.625000
155 189 1778231260.642000
163 187 1778231260.659000
169 187 1778231260.676000
174 190 1778231260.692000
175 201 1778231260.709000
173 212 1778231260.726000
166 219 1778231260.742000
160 221 1778231260.759000
155 221 1778231260.776000
152 218 1778231260.792000
152 207 1778231260.809000
157 190 1778231260.826000
170 173 1778231260.842000
186 160 1778231260.859000
199 156 1778231260.876000
211 156 1778231260.892000
220 160 1778231260.909000
226 172 1778231260.926000
228 190 1778231260.942000
229 211 1778231260.959000
229 231 1778231260.976000
230 248 1778231260.992000
231 259 1778231261.009000
234 264 1778231261.026000
238 266 1778231261.042000
245 266 1778231261.059000

STROKE 2
188 149 1778231261.269000
178 139 1778231261.295000
169 134 1778231261.299000
159 128 1778231261.309000
151 121 1778231261.326000
144 114 1778231261.342000
143 103 1778231261.359000
149 89 1778231261.376000
163 78 1778231261.392000
177 74 1778231261.409000
186 75 1778231261.426000
190 90 1778231261.442000
191 112 1778231261.459000
188 135 1778231261.476000
185 146 1778231261.492000

STROKE 3
204 221 1778231261.653000
205 240 1778231261.692000
206 257 1778231261.709000
207 278 1778231261.726000
209 299 1778231261.742000
210 317 1778231261.759000
212 332 1778231261.776000
213 340 1778231261.792000
215 341 1778231261.809000
218 339 1778231261.826000
229 329 1778231261.842000
247 316 1778231261.859000
262 307 1778231261.876000
268 303 1778231261.892000

