STROKE 1
157 177 1778236280.323000
150 183 1778236280.353000
138 202 1778236280.363000
132 223 1778236280.380000
132 243 1778236280.397000
146 254 1778236280.413000
167 255 1778236280.430000
176 253 1778236280.447000

STROKE 2
188 174 1778236280.555000
188 181 1778236280.613000
189 202 1778236280.631000
189 228 1778236280.647000
186 250 1778236280.663000
178 265 1778236280.680000
167 271 1778236280.697000
153 272 1778236280.714000
141 266 1778236280.730000
133 254 1778236280.747000
129 239 1778236280.763000
129 227 1778236280.780000
136 222 1778236280.797000
150 221 1778236280.813000
162 225 1778236280.830000
172 238 1778236280.847000
177 256 1778236280.863000
177 275 1778236280.880000
173 291 1778236280.897000
158 299 1778236280.913000
140 301 1778236280.930000
122 299 1778236280.947000
108 289 1778236280.963000
99 270 1778236280.980000
99 240 1778236280.997000
107 205 1778236281.013000
126 176 1778236281.030000
148 158 1778236281.047000
169 152 1778236281.063000
179 150 1778236281.080000

STROKE 3
219 170 1778236281.221000
218 176 1778236281.263000
218 195 1778236281.280000
217 226 1778236281.297000
214 263 1778236281.313000
214 292 1778236281.330000
216 307 1778236281.347000
223 310 1778236281.363000
229 307 1778236281.380000
236 291 1778236281.397000
239 281 1778236281.413000

STROKE 4
253 186 1778236281.505000
251 188 1778236281.547000
251 207 1778236281.563000
250 235 1778236281.580000
249 266 1778236281.597000
249 290 1778236281.613000
254 303 1778236281.630000
262 309 1778236281.647000
270 309 1778236281.663000
275 308 1778236281.680000

