STROKE 1
144 155 1778231782.293000
149 149 1778231782.337000
161 150 1778231782.354000
175 156 1778231782.371000
183 167 1778231782.387000
184 182 1778231782.404000
176 197 1778231782.421000
163 208 1778231782.437000
154 215 1778231782.454000
146 216 1778231782.471000
143 216 1778231782.487000
143 216 1778231782.504000
143 213 1778231782.521000
144 213 1778231782.537000
145 213 1778231782.554000
147 213 1778231782.571000
151 219 1778231782.587000
156 230 1778231782.604000
160 244 1778231782.621000
163 259 1778231782.637000
168 271 1778231782.654000
174 279 1778231782.671000
186 282 1778231782.687000
201 278 1778231782.704000
220 265 1778231782.721000
229 255 1778231782.737000

STROKE 2
207 153 1778231782.861000
215 151 1778231782.938000
224 159 1778231782.955000
230 167 1778231782.971000
232 176 1778231782.988000
229 186 1778231783.004000
214 196 1778231783.021000
196 203 1778231783.038000
188 205 1778231783.054000

STROKE 3
235 138 1778231783.178000
228 134 1778231783.207000
216 132 1778231783.220000
206 126 1778231783.237000
196 121 1778231783.254000
189 114 1778231783.271000
188 105 1778231783.287000
191 95 1778231783.304000
203 88 1778231783.321000
215 86 1778231783.338000
223 89 1778231783.355000
228 100 1778231783.371000
228 119 1778231783.387000
226 139 1778231783.404000

STROKE 4
240 147 1778231783.561000
239 162 1778231783.590000
238 179 1778231783.604000
238 196 1778231783.620000
238 212 1778231783.637000
239 228 1778231783.654000
245 241 1778231783.671000
252 251 1778231783.687000
261 256 1778231783.704000
273 257 1778231783.721000
288 255 1778231783.737000
295 249 1778231783.754000

