STROKE 1
99 299 1778231170.235000
87 298 1778231170.279000
81 296 1778231170.296000
75 291 1778231170.313000
70 284 1778231170.330000
69 271 1778231170.346000
72 255 1778231170.363000
86 239 1778231170.380000
104 227 1778231170.396000
119 225 1778231170.413000
132 231 1778231170.430000
138 245 1778231170.446000
138 259 1778231170.463000
136 270 1778231170.480000
128 278 1778231170.496000
117 283 1778231170.513000
105 287 1778231170.530000
95 291 1778231170.546000

STROKE 2
142 255 1778231170.686000
144 247 1778231170.716000
145 239 1778231170.730000
152 229 1778231170.746000
162 219 1778231170.763000
175 211 1778231170.779000
186 209 1778231170.796000
194 209 1778231170.813000
199 219 1778231170.829000
200 231 1778231170.846000
200 243 1778231170.863000
197 254 1778231170.880000
189 264 1778231170.896000

STROKE 3
183 210 1778231171.037000
172 200 1778231171.063000
163 194 1778231171.068000
155 187 1778231171.079000
147 182 1778231171.096000
141 175 1778231171.113000
140 167 1778231171.130000
145 158 1778231171.146000
158 150 1778231171.163000
173 146 1778231171.179000
183 147 1778231171.196000
188 158 1778231171.213000
188 174 1778231171.229000
183 190 1778231171.246000
174 207 1778231171.263000

STROKE 4
260 246 1778231171.420000
259 241 1778231171.463000
257 236 1778231171.479000
254 231 1778231171.496000
251 224 1778231171.513000
251 216 1778231171.529000
253 205 1778231171.546000
263 196 1778231171.563000
275 193 1778231171.580000
284 193 1778231171.596000
290 199 1778231171.613000
294 208 1778231171.629000
295 216 1778231171.646000
295 222 1778231171.663000
292 228 1778231171.679000
285 234 1778231171.696000
277 240 1778231171.713000
273 242 1778231171.729000

STROKE 5
306 222 1778231171.871000
304 207 1778231171.902000
306 198 1778231171.913000
311 190 1778231171.929000
320 184 1778231171.946000
331 183 1778231171.963000
340 183 1778231171.979000
346 191 1778231171.996000
348 202 1778231172.013000
348 212 1778231172.029000
348 220 1778231172.046000
344 223 1778231172.063000

STROKE 6
310 168 1778231172.184000
299 146 1778231172.213000
294 133 1778231172.230000
293 121 1778231172.246000
293 109 1778231172.263000
304 99 1778231172.280000
321 89 1778231172.296000

