STROKE 1
117 180 1777091085.389000
103 191 1777091085.417000
98 204 1777091085.434000
97 219 1777091085.451000
100 231 1777091085.467000
115 241 1777091085.484000
132 244 1777091085.500000
147 243 1777091085.517000
153 238 1777091085.534000

STROKE 2
153 172 1777091085.622000
158 172 1777091085.684000
165 183 1777091085.701000
170 198 1777091085.718000
170 212 1777091085.734000
168 225 1777091085.751000
158 233 1777091085.768000
145 237 1777091085.784000
131 237 1777091085.801000
120 237 1777091085.818000
112 229 1777091085.834000
109 219 1777091085.851000
109 213 1777091085.867000
111 211 1777091085.884000
121 211 1777091085.901000
133 216 1777091085.917000
144 226 1777091085.934000
153 241 1777091085.951000
157 258 1777091085.967000
157 280 1777091085.984000
157 305 1777091086.000000
152 326 1777091086.017000
144 342 1777091086.034000
134 350 1777091086.051000
119 352 1777091086.067000
102 351 1777091086.084000
87 342 1777091086.101000
77 325 1777091086.117000
75 308 1777091086.134000
76 292 1777091086.150000

STROKE 3
234 239 1777091086.306000
225 230 1777091086.334000
215 227 1777091086.351000
204 223 1777091086.367000
194 217 1777091086.384000
188 210 1777091086.400000
187 199 1777091086.417000
195 187 1777091086.434000
209 182 1777091086.451000
224 182 1777091086.467000
235 187 1777091086.484000
243 199 1777091086.501000
246 212 1777091086.517000
246 225 1777091086.534000
238 235 1777091086.551000
229 241 1777091086.567000

STROKE 4
225 228 1777091086.673000
227 221 1777091086.700000
234 214 1777091086.717000
245 205 1777091086.734000
255 197 1777091086.751000
265 191 1777091086.767000
273 189 1777091086.784000
282 189 1777091086.800000
291 193 1777091086.817000
298 202 1777091086.834000
302 212 1777091086.850000
303 220 1777091086.867000
303 222 1777091086.884000

STROKE 5
281 186 1777091087.008000
270 172 1777091087.033000
260 163 1777091087.038000
252 157 1777091087.051000
247 151 1777091087.067000
245 144 1777091087.084000
248 133 1777091087.100000
269 118 1777091087.117000
295 108 1777091087.134000
318 106 1777091087.150000
334 110 1777091087.167000
346 125 1777091087.184000
351 134 1777091087.200000

