STROKE 1
135 264 1778204993.172000
123 265 1778204993.205000
116 262 1778204993.213000
109 255 1778204993.230000
105 245 1778204993.247000
105 231 1778204993.263000
105 219 1778204993.280000
112 211 1778204993.297000
121 208 1778204993.313000
132 208 1778204993.330000
142 211 1778204993.347000
155 217 1778204993.363000
167 222 1778204993.380000
178 224 1778204993.397000
189 225 1778204993.413000
195 222 1778204993.430000
197 212 1778204993.447000
198 202 1778204993.463000
198 196 1778204993.480000
197 193 1778204993.497000
195 193 1778204993.513000
195 193 1778204993.530000
195 196 1778204993.547000
195 206 1778204993.563000
196 223 1778204993.580000
201 251 1778204993.597000
203 288 1778204993.613000
203 316 1778204993.630000
198 335 1778204993.647000
186 341 1778204993.663000
172 341 1778204993.680000
157 332 1778204993.697000
150 320 1778204993.713000

STROKE 2
198 170 1778204993.854000
187 161 1778204993.883000
176 155 1778204993.897000
164 148 1778204993.913000
155 142 1778204993.930000
148 135 1778204993.947000
147 130 1778204993.963000
152 124 1778204993.980000
169 118 1778204993.997000
187 118 1778204994.013000
196 119 1778204994.030000
200 130 1778204994.047000
200 143 1778204994.063000
197 160 1778204994.080000
190 176 1778204994.096000
183 191 1778204994.113000
180 202 1778204994.130000

STROKE 3
222 186 1778204994.219000
225 197 1778204994.263000
226 213 1778204994.280000
226 231 1778204994.297000
227 249 1778204994.313000
229 264 1778204994.330000
232 277 1778204994.347000
237 288 1778204994.363000
244 297 1778204994.380000
251 306 1778204994.397000
259 312 1778204994.413000
266 314 1778204994.430000

STROKE 4
283 204 1778204994.537000
285 190 1778204994.561000
287 186 1778204994.565000
288 186 1778204994.580000
286 187 1778204994.613000
278 190 1778204994.630000
270 190 1778204994.647000
263 190 1778204994.663000
259 188 1778204994.680000
258 183 1778204994.697000
259 177 1778204994.713000
265 172 1778204994.730000
269 170 1778204994.747000
270 170 1778204994.763000
270 167 1778204994.780000
267 162 1778204994.797000
260 153 1778204994.813000
255 141 1778204994.830000
253 131 1778204994.847000
253 121 1778204994.863000
257 114 1778204994.880000
267 110 1778204994.897000

