STROKE 1
83 250 1777091859.602000
88 240 1777091859.663000
95 239 1777091859.679000
101 239 1777091859.696000
106 240 1777091859.712000
106 248 1777091859.729000
97 258 1777091859.745000
82 265 1777091859.763000
66 268 1777091859.779000
52 268 1777091859.795000
42 262 1777091859.813000
38 253 1777091859.829000
38 239 1777091859.845000
48 221 1777091859.862000
65 205 1777091859.879000
82 196 1777091859.895000
99 194 1777091859.912000

STROKE 2
157 225 1777091860.050000
151 218 1777091860.096000
147 215 1777091860.112000
144 210 1777091860.129000
143 203 1777091860.146000
145 194 1777091860.162000
155 185 1777091860.179000
165 179 1777091860.195000
176 178 1777091860.212000
186 178 1777091860.229000
192 185 1777091860.245000
194 193 1777091860.262000
194 200 1777091860.279000
190 206 1777091860.295000
179 211 1777091860.312000
164 214 1777091860.329000
151 215 1777091860.346000
140 216 1777091860.362000
136 216 1777091860.379000
136 213 1777091860.395000

STROKE 3
193 199 1777091860.518000
197 184 1777091860.613000
211 177 1777091860.629000
224 173 1777091860.646000
234 173 1777091860.663000
239 176 1777091860.679000
241 183 1777091860.695000
241 190 1777091860.712000
235 197 1777091860.729000
226 201 1777091860.746000
214 205 1777091860.762000
200 207 1777091860.779000
191 207 1777091860.796000

STROKE 4
239 187 1777091860.919000
241 177 1777091861.013000
252 170 1777091861.029000
267 166 1777091861.046000
283 166 1777091861.062000
296 168 1777091861.079000
306 177 1777091861.095000
310 186 1777091861.112000
310 194 1777091861.129000
310 200 1777091861.145000
307 202 1777091861.162000

STROKE 5
349 196 1777091861.300000
348 192 1777091861.363000
335 191 1777091861.379000
323 188 1777091861.396000
312 182 1777091861.412000
309 176 1777091861.429000
309 170 1777091861.446000
316 164 1777091861.463000
330 161 1777091861.479000
342 159 1777091861.495000
350 159 1777091861.512000
352 159 1777091861.529000
342 158 1777091861.563000
326 152 1777091861.579000
308 143 1777091861.596000
296 135 1777091861.612000
292 128 1777091861.629000
293 120 1777091861.645000
308 112 1777091861.662000
330 108 1777091861.679000
350 109 1777091861.695000
359 113 1777091861.712000

