STROKE 1
181 196 1777093921.561000
186 207 1777093921.604000
186 221 1777093921.620000
181 232 1777093921.637000
176 239 1777093921.654000
169 240 1777093921.671000
162 239 1777093921.688000
156 231 1777093921.704000
154 222 1777093921.721000
154 212 1777093921.738000
159 202 1777093921.754000
169 194 1777093921.770000
180 189 1777093921.787000
192 187 1777093921.804000
201 187 1777093921.820000
209 192 1777093921.837000
215 203 1777093921.854000
218 218 1777093921.870000
220 233 1777093921.887000
220 247 1777093921.904000

STROKE 2
192 241 1777093922.027000
191 244 1777093922.055000
191 259 1777093922.070000
189 275 1777093922.087000
188 292 1777093922.104000
186 308 1777093922.120000
182 321 1777093922.137000
179 329 1777093922.154000
174 331 1777093922.170000
168 331 1777093922.187000
162 325 1777093922.204000
160 312 1777093922.220000
160 302 1777093922.237000

STROKE 3
262 235 1777093922.360000
263 229 1777093922.404000
256 226 1777093922.420000
248 221 1777093922.438000
241 215 1777093922.454000
237 206 1777093922.470000
237 197 1777093922.487000
238 188 1777093922.504000
245 183 1777093922.520000
250 180 1777093922.537000
252 180 1777093922.554000
253 180 1777093922.570000
253 181 1777093922.587000
245 182 1777093922.604000
232 182 1777093922.621000
223 179 1777093922.637000
220 175 1777093922.654000
220 170 1777093922.671000
226 164 1777093922.687000
241 159 1777093922.704000
259 157 1777093922.720000
277 157 1777093922.737000

STROKE 4
295 197 1777093922.894000
304 186 1777093922.955000
311 186 1777093922.971000
317 186 1777093922.987000
321 186 1777093923.004000
321 186 1777093923.021000
319 188 1777093923.037000
306 189 1777093923.054000
292 190 1777093923.071000
285 190 1777093923.088000
284 190 1777093923.104000
284 190 1777093923.137000
287 190 1777093923.154000
293 190 1777093923.170000
300 191 1777093923.187000

STROKE 5
310 227 1777093923.327000
312 221 1777093923.388000
316 221 1777093923.404000
319 221 1777093923.421000
321 221 1777093923.437000
321 221 1777093923.454000
321 222 1777093923.470000
313 224 1777093923.487000
304 226 1777093923.504000
298 227 1777093923.520000
297 228 1777093923.537000
297 229 1777093923.554000

