STROKE 1
151 199 1775980491.257000
140 208 1775980491.272000
140 218 1775980491.284000
144 228 1775980491.300000
160 236 1775980491.317000
182 240 1775980491.333000
205 240 1775980491.350000
214 235 1775980491.367000

STROKE 2
200 173 1775980491.471000
205 179 1775980491.517000
213 191 1775980491.534000
218 203 1775980491.550000
220 215 1775980491.567000
219 223 1775980491.583000
207 228 1775980491.600000
192 230 1775980491.617000
178 230 1775980491.633000
171 229 1775980491.650000
170 224 1775980491.667000
173 215 1775980491.683000
189 202 1775980491.700000
210 192 1775980491.717000
221 190 1775980491.733000

STROKE 3
257 192 1775980491.876000
260 189 1775980491.934000
265 189 1775980491.950000
269 193 1775980491.967000
270 197 1775980491.983000
270 206 1775980492.001000
260 224 1775980492.017000
250 233 1775980492.034000
242 239 1775980492.051000
240 239 1775980492.067000
238 239 1775980492.084000
239 239 1775980492.134000
241 242 1775980492.151000
245 249 1775980492.167000
252 262 1775980492.184000
256 268 1775980492.201000
262 272 1775980492.217000
265 273 1775980492.233000
273 275 1775980492.250000
288 274 1775980492.267000

STROKE 4
309 167 1775980492.426000
313 166 1775980492.452000
324 170 1775980492.467000
330 174 1775980492.484000
339 182 1775980492.500000
342 194 1775980492.517000
342 199 1775980492.533000
334 205 1775980492.550000
326 207 1775980492.567000
310 213 1775980492.583000
285 218 1775980492.600000
273 219 1775980492.617000

STROKE 5
314 163 1775980492.743000
306 147 1775980492.769000
300 138 1775980492.783000
295 130 1775980492.800000
291 120 1775980492.817000
291 110 1775980492.833000
300 100 1775980492.850000
319 95 1775980492.867000
342 95 1775980492.883000

