STROKE 1
98 256 1777091684.711000
96 244 1777091684.804000
104 238 1777091684.820000
112 235 1777091684.837000
117 236 1777091684.854000
117 247 1777091684.870000
113 262 1777091684.887000
103 274 1777091684.904000
93 280 1777091684.920000
83 281 1777091684.937000
75 280 1777091684.953000
66 271 1777091684.970000
61 260 1777091684.987000
60 245 1777091685.003000
64 227 1777091685.020000
77 211 1777091685.037000
93 202 1777091685.053000
108 198 1777091685.070000

STROKE 2
156 186 1777091685.224000
144 194 1777091685.255000
138 204 1777091685.270000
136 216 1777091685.287000
136 225 1777091685.303000
145 233 1777091685.320000
151 236 1777091685.337000

STROKE 3
176 200 1777091685.442000
176 199 1777091685.504000
176 210 1777091685.520000
175 227 1777091685.537000
172 245 1777091685.554000
167 259 1777091685.570000
160 269 1777091685.587000
150 275 1777091685.603000
139 276 1777091685.620000
131 276 1777091685.637000
126 270 1777091685.653000
126 259 1777091685.670000
129 246 1777091685.687000
138 235 1777091685.703000
150 229 1777091685.720000
162 227 1777091685.737000
173 227 1777091685.753000
183 234 1777091685.770000
189 244 1777091685.787000
192 252 1777091685.803000
192 256 1777091685.820000
192 256 1777091685.837000
192 256 1777091685.853000
187 254 1777091685.870000
184 248 1777091685.887000
183 240 1777091685.903000
183 228 1777091685.920000
191 216 1777091685.937000
199 206 1777091685.953000
207 203 1777091685.970000
213 203 1777091685.986000
218 211 1777091686.003000
220 222 1777091686.020000
221 231 1777091686.037000
221 240 1777091686.053000
221 246 1777091686.070000
221 250 1777091686.087000
221 250 1777091686.103000

STROKE 4
288 220 1777091686.211000
281 225 1777091686.270000
269 227 1777091686.287000
257 227 1777091686.304000
247 227 1777091686.320000
241 221 1777091686.337000
239 214 1777091686.353000
239 207 1777091686.370000
245 201 1777091686.387000
254 197 1777091686.403000
265 196 1777091686.420000
274 196 1777091686.436000
282 197 1777091686.453000
284 199 1777091686.470000
285 200 1777091686.486000
281 200 1777091686.503000
269 195 1777091686.520000
257 186 1777091686.537000
248 174 1777091686.553000
241 162 1777091686.570000
241 150 1777091686.587000
247 138 1777091686.603000
265 131 1777091686.620000
288 130 1777091686.637000
310 133 1777091686.653000

