STROKE 1
141 163 1778234437.832000
139 167 1778234437.859000
139 183 1778234437.872000
139 200 1778234437.889000
143 216 1778234437.906000
153 226 1778234437.922000
165 228 1778234437.939000
180 223 1778234437.956000
193 207 1778234437.972000
200 189 1778234437.989000
201 170 1778234438.006000
200 158 1778234438.022000
193 152 1778234438.039000
190 150 1778234438.056000

STROKE 2
215 269 1778234438.212000
206 278 1778234438.240000
191 288 1778234438.256000
175 294 1778234438.272000
159 296 1778234438.289000
144 294 1778234438.306000
133 280 1778234438.322000
131 258 1778234438.339000
137 236 1778234438.356000
153 223 1778234438.372000
171 222 1778234438.389000
186 231 1778234438.406000
196 250 1778234438.422000
199 268 1778234438.439000
199 282 1778234438.456000
191 293 1778234438.472000
178 299 1778234438.489000
172 300 1778234438.506000

STROKE 3
263 211 1778234438.629000
267 212 1778234438.690000
252 212 1778234438.706000
236 211 1778234438.723000
224 205 1778234438.739000
217 197 1778234438.756000
217 183 1778234438.772000
227 168 1778234438.789000
241 160 1778234438.806000
252 159 1778234438.822000
256 160 1778234438.839000
257 162 1778234438.856000
257 163 1778234438.872000
247 163 1778234438.889000
233 161 1778234438.906000
221 153 1778234438.923000
215 143 1778234438.939000
215 132 1778234438.956000
222 124 1778234438.973000
238 121 1778234438.989000
262 121 1778234439.006000

STROKE 4
254 260 1778234439.464000
263 250 1778234439.522000
273 247 1778234439.540000
279 247 1778234439.556000
281 247 1778234439.572000
281 248 1778234439.589000
279 250 1778234439.606000
274 253 1778234439.622000

