STROKE 1
154 191 1775967807.466000
150 197 1775967807.508000
148 209 1775967807.525000
147 223 1775967807.542000
147 237 1775967807.559000
150 248 1775967807.575000
159 254 1775967807.592000
172 255 1775967807.608000
177 255 1775967807.625000

STROKE 2
187 177 1775967807.782000
193 183 1775967807.859000
200 192 1775967807.876000
206 201 1775967807.892000
209 210 1775967807.909000
209 219 1775967807.925000
209 226 1775967807.942000
202 234 1775967807.959000
192 242 1775967807.975000
181 249 1775967807.992000
170 254 1775967808.008000
162 256 1775967808.026000

STROKE 3
183 188 1775967808.232000
182 195 1775967808.292000
182 207 1775967808.309000
183 222 1775967808.326000
183 238 1775967808.342000
183 251 1775967808.359000
181 264 1775967808.375000
175 277 1775967808.392000
166 288 1775967808.409000
155 299 1775967808.426000
142 306 1775967808.442000
129 309 1775967808.458000
118 308 1775967808.475000
108 294 1775967808.492000
103 272 1775967808.508000
103 246 1775967808.525000
104 222 1775967808.542000
111 201 1775967808.558000
120 185 1775967808.575000
131 171 1775967808.592000
142 161 1775967808.608000
153 156 1775967808.625000
167 155 1775967808.642000
175 155 1775967808.658000

STROKE 4
241 195 1775967808.898000
246 193 1775967808.959000
252 199 1775967808.975000
258 208 1775967808.992000
262 217 1775967809.008000
264 225 1775967809.025000
264 230 1775967809.042000
264 233 1775967809.058000
256 236 1775967809.075000
245 238 1775967809.092000
229 238 1775967809.108000
216 237 1775967809.126000
208 228 1775967809.142000
205 218 1775967809.158000
205 208 1775967809.175000
207 202 1775967809.192000
215 200 1775967809.208000
224 200 1775967809.225000
232 206 1775967809.242000
239 218 1775967809.258000
243 231 1775967809.275000
243 238 1775967809.292000

STROKE 5
244 186 1775967809.467000
235 180 1775967809.508000
230 177 1775967809.525000
226 173 1775967809.542000
224 166 1775967809.558000
224 156 1775967809.575000
236 142 1775967809.592000
252 132 1775967809.608000
269 127 1775967809.625000
277 127 1775967809.642000

