STROKE 1
172 195 1777090750.851000
180 201 1777090750.911000
181 206 1777090750.927000
178 210 1777090750.944000
171 213 1777090750.961000
162 214 1777090750.976000
155 214 1777090750.993000
150 209 1777090751.010000
148 202 1777090751.027000
148 195 1777090751.044000
151 186 1777090751.060000
159 178 1777090751.076000
168 173 1777090751.093000
176 172 1777090751.110000
184 172 1777090751.126000
190 177 1777090751.144000
194 183 1777090751.160000
198 190 1777090751.177000
201 199 1777090751.193000
202 213 1777090751.210000
202 230 1777090751.227000
198 249 1777090751.243000
195 267 1777090751.260000
192 282 1777090751.277000
192 292 1777090751.293000
192 297 1777090751.310000
196 299 1777090751.326000
205 299 1777090751.343000
216 290 1777090751.360000
222 283 1777090751.376000

STROKE 2
268 202 1777090751.551000
260 200 1777090751.593000
251 200 1777090751.610000
240 199 1777090751.627000
230 195 1777090751.644000
222 189 1777090751.660000
218 182 1777090751.677000
218 176 1777090751.694000
218 173 1777090751.710000
221 172 1777090751.727000
230 170 1777090751.743000
237 170 1777090751.760000
239 170 1777090751.776000
240 170 1777090751.794000
237 169 1777090751.810000
230 166 1777090751.827000
222 162 1777090751.843000
216 157 1777090751.860000
213 151 1777090751.876000
213 146 1777090751.893000
213 141 1777090751.910000
222 137 1777090751.926000
236 136 1777090751.943000
249 136 1777090751.960000

STROKE 3
290 165 1777090752.151000
294 165 1777090752.227000
298 165 1777090752.244000
301 166 1777090752.260000
302 168 1777090752.277000
302 169 1777090752.294000
297 169 1777090752.310000
290 169 1777090752.327000
285 166 1777090752.344000
282 163 1777090752.360000
282 162 1777090752.376000
282 162 1777090752.410000

STROKE 4
297 210 1777090752.550000
298 203 1777090752.826000
302 203 1777090752.843000
304 203 1777090752.859000
305 203 1777090752.876000
306 203 1777090752.893000
306 205 1777090752.909000
302 207 1777090752.926000
298 208 1777090752.943000
295 209 1777090752.960000

