STROKE 1
55 271 1778204824.437000
60 261 1778204824.499000
72 253 1778204824.516000
81 250 1778204824.533000
87 250 1778204824.549000
88 252 1778204824.566000
89 258 1778204824.583000
85 267 1778204824.599000
75 275 1778204824.616000
63 280 1778204824.633000
53 282 1778204824.649000
44 282 1778204824.666000
39 273 1778204824.683000
38 261 1778204824.699000
40 242 1778204824.716000
52 223 1778204824.733000
65 211 1778204824.749000
75 208 1778204824.766000
84 208 1778204824.783000
91 210 1778204824.799000

STROKE 2
151 257 1778204824.906000
141 250 1778204824.949000
137 245 1778204824.966000
135 237 1778204824.983000
134 228 1778204825.000000
135 220 1778204825.016000
143 214 1778204825.033000
155 213 1778204825.049000
167 216 1778204825.066000
176 226 1778204825.083000
181 235 1778204825.099000
183 243 1778204825.116000
184 245 1778204825.133000
184 245 1778204825.149000
184 244 1778204825.183000
184 238 1778204825.200000
184 226 1778204825.216000
190 211 1778204825.233000
199 200 1778204825.249000
209 195 1778204825.266000
214 195 1778204825.283000
217 197 1778204825.299000
218 206 1778204825.316000
218 218 1778204825.333000
218 229 1778204825.349000
218 241 1778204825.366000

STROKE 3
231 263 1778204825.473000
223 270 1778204825.516000
211 278 1778204825.533000
194 285 1778204825.549000
173 292 1778204825.566000
150 296 1778204825.583000
129 297 1778204825.599000
113 293 1778204825.616000
102 278 1778204825.633000
101 252 1778204825.649000
106 220 1778204825.666000
122 191 1778204825.683000
140 175 1778204825.699000
156 168 1778204825.716000
172 168 1778204825.733000
189 173 1778204825.749000

STROKE 4
217 214 1778204825.855000
226 203 1778204825.899000
235 198 1778204825.916000
244 195 1778204825.933000
255 195 1778204825.949000
265 196 1778204825.966000
272 202 1778204825.983000
277 210 1778204825.999000
278 217 1778204826.016000
278 223 1778204826.033000
277 230 1778204826.049000
274 235 1778204826.066000

STROKE 5
295 198 1778204826.172000
295 200 1778204826.300000
295 203 1778204826.317000
295 205 1778204826.333000
295 206 1778204826.350000
295 206 1778204826.366000
295 204 1778204826.399000
298 195 1778204826.416000
308 184 1778204826.432000
320 176 1778204826.449000
330 174 1778204826.466000
338 174 1778204826.483000
341 183 1778204826.499000
342 193 1778204826.516000
342 200 1778204826.532000
342 204 1778204826.549000
341 206 1778204826.566000
341 206 1778204826.582000
340 206 1778204826.599000
339 204 1778204826.616000
339 200 1778204826.632000
339 195 1778204826.649000
342 191 1778204826.666000
350 188 1778204826.682000
361 188 1778204826.699000
372 189 1778204826.716000
381 193 1778204826.732000
385 196 1778204826.749000
385 201 1778204826.766000
380 206 1778204826.782000

STROKE 6
361 191 1778204826.886000
359 178 1778204826.916000
359 168 1778204826.933000
359 159 1778204826.949000
359 150 1778204826.966000
359 142 1778204826.982000
361 137 1778204826.999000
370 137 1778204827.016000

