STROKE 1
117 220 1777095939.330000
111 210 1777095939.457000
108 204 1777095939.474000
105 195 1777095939.491000
105 182 1777095939.507000
109 166 1777095939.524000
122 153 1777095939.541000
137 145 1777095939.557000
152 144 1777095939.574000
164 147 1777095939.591000
174 160 1777095939.608000
179 176 1777095939.624000
180 191 1777095939.641000
179 203 1777095939.657000
172 209 1777095939.674000
163 212 1777095939.690000
155 212 1777095939.707000
149 210 1777095939.724000
147 202 1777095939.740000
148 192 1777095939.757000
157 182 1777095939.774000
169 176 1777095939.791000
180 176 1777095939.807000
192 181 1777095939.824000
200 193 1777095939.841000
206 206 1777095939.858000

STROKE 2
272 170 1777095940.068000
271 170 1777095940.124000
262 170 1777095940.141000
253 167 1777095940.158000
245 161 1777095940.174000
239 153 1777095940.191000
237 143 1777095940.207000
237 135 1777095940.224000
241 130 1777095940.241000
248 128 1777095940.257000
254 128 1777095940.274000
258 129 1777095940.290000
259 133 1777095940.308000
256 136 1777095940.324000
247 136 1777095940.340000
237 136 1777095940.358000
229 133 1777095940.374000
225 126 1777095940.390000
225 117 1777095940.407000
230 106 1777095940.424000
246 97 1777095940.441000
266 92 1777095940.457000
276 92 1777095940.474000

