STROKE 1
151 226 1777090741.619000
139 235 1777090741.660000
131 237 1777090741.677000
122 237 1777090741.694000
114 236 1777090741.710000
108 231 1777090741.727000
107 223 1777090741.744000
110 208 1777090741.761000
122 192 1777090741.777000
136 179 1777090741.794000
148 174 1777090741.810000
158 175 1777090741.827000
166 185 1777090741.844000
172 197 1777090741.860000
176 209 1777090741.877000
178 221 1777090741.894000
179 225 1777090741.910000

STROKE 2
199 161 1777090742.051000
202 165 1777090742.111000
206 177 1777090742.127000
209 190 1777090742.144000
209 201 1777090742.160000
209 208 1777090742.177000
208 212 1777090742.194000
202 214 1777090742.210000
194 215 1777090742.227000
185 216 1777090742.244000
178 216 1777090742.261000
173 216 1777090742.277000
173 216 1777090742.293000

STROKE 3
244 169 1777090742.451000
236 172 1777090742.494000
236 182 1777090742.510000
236 194 1777090742.527000
239 204 1777090742.543000
246 207 1777090742.560000

STROKE 4
272 158 1777090742.684000
275 161 1777090742.744000
275 171 1777090742.761000
275 184 1777090742.778000
275 195 1777090742.793000
270 205 1777090742.811000
260 212 1777090742.827000
248 215 1777090742.844000
237 215 1777090742.861000
229 212 1777090742.877000
226 206 1777090742.894000
226 201 1777090742.910000
228 197 1777090742.927000
239 195 1777090742.944000
252 195 1777090742.961000
265 195 1777090742.977000
275 199 1777090742.994000
279 201 1777090743.010000

STROKE 5
266 148 1777090743.167000
255 138 1777090743.210000
250 134 1777090743.227000
246 130 1777090743.244000
241 125 1777090743.261000
240 119 1777090743.277000
241 110 1777090743.293000
253 101 1777090743.310000
270 97 1777090743.327000
286 96 1777090743.344000
299 100 1777090743.360000
303 106 1777090743.377000

STROKE 6
326 167 1777090743.585000
329 162 1777090743.644000
332 162 1777090743.661000
335 164 1777090743.677000
336 165 1777090743.694000
336 167 1777090743.710000
335 168 1777090743.727000
330 168 1777090743.743000
326 168 1777090743.760000
323 167 1777090743.777000
321 167 1777090743.794000

STROKE 7
328 221 1777090743.968000
326 212 1777090744.061000
331 212 1777090744.077000
335 212 1777090744.094000
338 213 1777090744.111000
339 214 1777090744.127000

