STROKE 1
102 202 1777779221.219000
97 216 1777779221.257000
93 231 1777779221.274000
93 247 1777779221.291000
96 264 1777779221.308000
109 275 1777779221.324000
123 277 1777779221.341000
135 272 1777779221.358000
139 267 1777779221.374000

STROKE 2
139 223 1777779221.449000
140 219 1777779221.507000
150 227 1777779221.524000
158 242 1777779221.541000
159 261 1777779221.558000
152 277 1777779221.574000
139 287 1777779221.591000
126 289 1777779221.607000
116 289 1777779221.625000
108 285 1777779221.641000
105 274 1777779221.658000
109 259 1777779221.674000
125 245 1777779221.691000
145 235 1777779221.708000
163 235 1777779221.724000
177 241 1777779221.741000
189 253 1777779221.758000

STROKE 3
201 215 1777779221.902000
198 218 1777779221.927000
196 227 1777779221.941000
195 240 1777779221.958000
195 254 1777779221.974000
201 266 1777779221.991000
214 277 1777779222.008000
227 281 1777779222.024000

STROKE 4
245 220 1777779222.134000
250 220 1777779222.208000
255 230 1777779222.225000
257 243 1777779222.241000
258 257 1777779222.258000
252 270 1777779222.274000
237 278 1777779222.291000
221 282 1777779222.308000
209 282 1777779222.325000
203 277 1777779222.341000
203 271 1777779222.357000

STROKE 5
296 215 1777779222.502000
301 219 1777779222.541000
302 222 1777779222.557000
303 226 1777779222.574000
304 229 1777779222.591000
304 234 1777779222.608000
291 244 1777779222.624000
274 254 1777779222.641000
261 261 1777779222.658000

STROKE 6
278 197 1777779222.802000
269 189 1777779222.827000
261 182 1777779222.841000
255 173 1777779222.858000
251 164 1777779222.874000
251 154 1777779222.891000
256 143 1777779222.907000
272 136 1777779222.924000
292 134 1777779222.941000
303 134 1777779222.957000

STROKE 7
296 257 1777779223.144000
302 260 1777779223.207000
308 260 1777779223.224000
313 260 1777779223.241000
318 260 1777779223.257000
321 260 1777779223.274000
323 260 1777779223.291000
323 260 1777779223.324000
323 261 1777779223.341000
320 261 1777779223.357000
315 261 1777779223.374000
312 261 1777779223.391000
310 260 1777779223.408000

