STROKE 1
195 146 1777777851.006000
186 157 1777777851.021000
178 171 1777777851.031000
176 190 1777777851.048000
177 206 1777777851.065000
189 217 1777777851.082000
208 220 1777777851.098000
229 215 1777777851.115000
245 198 1777777851.132000
251 180 1777777851.148000
252 166 1777777851.165000
244 158 1777777851.181000
233 155 1777777851.198000
224 155 1777777851.215000
220 155 1777777851.232000
220 156 1777777851.248000
220 164 1777777851.265000
221 175 1777777851.282000
233 188 1777777851.298000
248 201 1777777851.315000
263 211 1777777851.331000

STROKE 2
257 234 1777777851.507000
246 236 1777777851.534000
234 244 1777777851.548000
224 256 1777777851.565000
217 269 1777777851.582000
215 279 1777777851.598000
215 287 1777777851.615000
226 292 1777777851.632000
241 293 1777777851.648000
257 292 1777777851.665000
268 282 1777777851.682000
271 265 1777777851.698000
271 248 1777777851.715000
263 235 1777777851.732000
254 227 1777777851.748000
242 226 1777777851.765000
230 226 1777777851.782000

