STROKE 1
122 231 1778292308.676000
123 215 1778292308.696000
126 202 1778292308.701000
134 194 1778292308.718000
143 193 1778292308.735000
152 193 1778292308.752000
159 203 1778292308.768000
160 217 1778292308.785000
160 230 1778292308.801000
152 241 1778292308.818000
137 246 1778292308.835000
123 246 1778292308.851000
110 239 1778292308.868000
100 225 1778292308.885000
97 211 1778292308.901000
98 195 1778292308.918000
112 180 1778292308.935000
133 172 1778292308.951000

STROKE 2
212 225 1778292309.058000
198 221 1778292309.102000
191 215 1778292309.118000
186 206 1778292309.135000
184 194 1778292309.152000
189 180 1778292309.168000
199 172 1778292309.185000
212 172 1778292309.202000
224 179 1778292309.218000
233 193 1778292309.235000
238 205 1778292309.252000
240 215 1778292309.268000
240 218 1778292309.285000
236 214 1778292309.319000
233 203 1778292309.335000
233 189 1778292309.351000
235 176 1778292309.368000
244 166 1778292309.385000
254 163 1778292309.402000
266 163 1778292309.418000
276 172 1778292309.435000
282 185 1778292309.452000
283 194 1778292309.468000

STROKE 3
278 282 1778292309.611000
270 286 1778292309.652000
262 286 1778292309.668000
254 283 1778292309.685000
249 274 1778292309.702000
249 261 1778292309.718000
253 248 1778292309.735000
265 240 1778292309.752000
276 238 1778292309.768000
286 240 1778292309.785000
293 250 1778292309.802000
295 264 1778292309.818000
295 277 1778292309.835000
288 288 1778292309.852000
281 294 1778292309.868000

STROKE 4
340 251 1778292310.027000
341 236 1778292310.055000
341 233 1778292310.068000
341 233 1778292310.101000
341 235 1778292310.118000
341 241 1778292310.135000
341 246 1778292310.152000
341 250 1778292310.168000
338 252 1778292310.185000
334 253 1778292310.202000
332 253 1778292310.219000
331 251 1778292310.235000
332 247 1778292310.252000

