STROKE 1
153 161 1778234459.463000
153 151 1778234459.488000
155 143 1778234459.505000
163 136 1778234459.522000
175 133 1778234459.538000
187 135 1778234459.556000
195 154 1778234459.572000
195 177 1778234459.588000
191 196 1778234459.605000
181 205 1778234459.621000
168 208 1778234459.638000
156 209 1778234459.655000
145 204 1778234459.672000
139 193 1778234459.688000
139 179 1778234459.705000
144 168 1778234459.722000
156 165 1778234459.738000
165 165 1778234459.755000
170 177 1778234459.771000
170 194 1778234459.788000
170 209 1778234459.805000

STROKE 2
195 122 1778234459.961000
186 117 1778234459.989000
170 114 1778234459.993000
157 107 1778234460.005000
147 98 1778234460.022000
142 88 1778234460.038000
141 81 1778234460.055000
143 79 1778234460.072000
154 78 1778234460.088000
168 77 1778234460.105000
179 84 1778234460.121000
182 103 1778234460.138000
178 130 1778234460.155000
173 143 1778234460.171000

STROKE 3
193 213 1778234460.327000
192 227 1778234460.356000
192 239 1778234460.372000
192 251 1778234460.388000
192 265 1778234460.405000
192 281 1778234460.422000
192 295 1778234460.438000
194 305 1778234460.455000
200 307 1778234460.471000
216 300 1778234460.488000
236 283 1778234460.505000
254 269 1778234460.521000
264 265 1778234460.538000

