STROKE 1
78 262 1778235841.972000
73 247 1778235842.013000
77 239 1778235842.030000
87 231 1778235842.046000
98 226 1778235842.063000
108 226 1778235842.080000
116 226 1778235842.096000
120 234 1778235842.113000
120 244 1778235842.130000
119 254 1778235842.146000
111 262 1778235842.163000
101 266 1778235842.180000
89 267 1778235842.196000
76 265 1778235842.213000
63 253 1778235842.230000
53 237 1778235842.246000
48 221 1778235842.263000
47 207 1778235842.280000
48 197 1778235842.296000
54 193 1778235842.313000
66 191 1778235842.330000
84 191 1778235842.346000

STROKE 2
160 235 1778235842.470000
153 231 1778235842.513000
144 230 1778235842.529000
136 226 1778235842.546000
130 220 1778235842.563000
128 211 1778235842.580000
128 198 1778235842.596000
141 185 1778235842.613000
157 175 1778235842.630000
170 172 1778235842.647000
180 174 1778235842.663000
187 184 1778235842.680000
190 196 1778235842.696000
191 205 1778235842.713000
192 213 1778235842.730000
192 216 1778235842.746000
190 212 1778235842.797000
188 203 1778235842.813000
188 190 1778235842.830000
194 176 1778235842.846000
203 165 1778235842.863000
212 160 1778235842.880000
219 160 1778235842.897000
225 164 1778235842.913000
230 176 1778235842.930000
233 188 1778235842.946000
234 198 1778235842.963000
235 203 1778235842.980000
235 206 1778235842.996000
235 208 1778235843.013000
235 208 1778235843.029000

STROKE 3
249 154 1778235843.120000
247 158 1778235843.179000
248 171 1778235843.197000
251 193 1778235843.214000
253 218 1778235843.230000
254 242 1778235843.246000
254 264 1778235843.263000
254 284 1778235843.280000
250 296 1778235843.296000
244 300 1778235843.313000
236 300 1778235843.330000
229 292 1778235843.346000
223 275 1778235843.363000
220 257 1778235843.380000
219 243 1778235843.396000
219 235 1778235843.413000
219 234 1778235843.430000
220 234 1778235843.446000

STROKE 4
249 213 1778235843.588000
247 196 1778235843.616000
250 186 1778235843.629000
259 175 1778235843.646000
271 166 1778235843.663000
283 163 1778235843.679000
292 163 1778235843.696000
298 172 1778235843.713000
301 185 1778235843.729000
301 197 1778235843.746000
301 207 1778235843.763000
300 217 1778235843.779000

STROKE 5
317 226 1778235843.972000
320 228 1778235844.029000
325 230 1778235844.046000
329 235 1778235844.064000
332 240 1778235844.079000
333 243 1778235844.096000
333 244 1778235844.113000
330 244 1778235844.130000
319 244 1778235844.147000
310 239 1778235844.163000
306 233 1778235844.179000
305 228 1778235844.196000
305 225 1778235844.213000
306 223 1778235844.229000

