STROKE 1
118 231 1777092115.054000
115 215 1777092115.085000
115 207 1777092115.101000
116 203 1777092115.118000
118 202 1777092115.134000
125 202 1777092115.151000
132 209 1777092115.168000
136 218 1777092115.184000
136 228 1777092115.201000
128 235 1777092115.218000
112 238 1777092115.234000
97 238 1777092115.251000
84 232 1777092115.268000
77 222 1777092115.284000
74 211 1777092115.301000
74 198 1777092115.318000
81 186 1777092115.334000
98 177 1777092115.351000
118 172 1777092115.368000
136 172 1777092115.384000
142 172 1777092115.401000

STROKE 2
169 187 1777092115.506000
176 182 1777092115.534000
188 182 1777092115.551000
197 183 1777092115.568000
204 190 1777092115.584000
207 200 1777092115.601000
207 211 1777092115.618000
203 222 1777092115.634000
195 230 1777092115.651000
184 235 1777092115.668000
174 239 1777092115.684000
170 239 1777092115.701000

STROKE 3
195 224 1777092115.823000
199 209 1777092115.868000
207 202 1777092115.884000
219 196 1777092115.901000
233 191 1777092115.918000
245 191 1777092115.934000
254 191 1777092115.951000
260 198 1777092115.968000
263 209 1777092115.984000
264 219 1777092116.001000
264 227 1777092116.018000
259 232 1777092116.034000
257 233 1777092116.051000
256 233 1777092116.068000
256 231 1777092116.084000
256 224 1777092116.101000
259 214 1777092116.118000
267 202 1777092116.134000
276 192 1777092116.151000
288 186 1777092116.168000
299 186 1777092116.184000
308 188 1777092116.201000
313 197 1777092116.218000
317 207 1777092116.235000
319 219 1777092116.251000
319 224 1777092116.268000

