STROKE 1
205 130 1777098402.520000
192 135 1777098402.534000
181 141 1777098402.547000
173 151 1777098402.563000
169 160 1777098402.580000
169 165 1777098402.596000
176 168 1777098402.613000
190 171 1777098402.630000
202 173 1777098402.646000
211 176 1777098402.663000
214 179 1777098402.680000
214 186 1777098402.697000
201 195 1777098402.713000
189 202 1777098402.730000
177 205 1777098402.746000
167 205 1777098402.763000
162 205 1777098402.780000
161 205 1777098402.796000
161 203 1777098402.813000
168 197 1777098402.830000
181 189 1777098402.846000
193 184 1777098402.863000
200 183 1777098402.880000
205 185 1777098402.897000
205 195 1777098402.913000
204 208 1777098402.930000
200 222 1777098402.947000
199 232 1777098402.963000
198 243 1777098402.980000
199 252 1777098402.997000
205 257 1777098403.013000
215 259 1777098403.030000
229 258 1777098403.047000
245 249 1777098403.063000
254 244 1777098403.080000

