STROKE 1
103 252 1778233669.795000
93 237 1778233669.823000
93 224 1778233669.837000
96 212 1778233669.853000
107 204 1778233669.870000
119 203 1778233669.887000
131 208 1778233669.904000
138 221 1778233669.920000
139 232 1778233669.937000
136 240 1778233669.954000
121 244 1778233669.970000
102 245 1778233669.987000
84 240 1778233670.004000
71 224 1778233670.020000
64 206 1778233670.037000
63 190 1778233670.054000
69 180 1778233670.070000
84 175 1778233670.087000
96 173 1778233670.104000

STROKE 2
186 159 1778233670.210000
177 169 1778233670.254000
171 182 1778233670.270000
168 195 1778233670.287000
168 206 1778233670.304000
170 211 1778233670.320000

STROKE 3
201 162 1778233670.426000
201 163 1778233670.487000
203 176 1778233670.504000
206 191 1778233670.521000
206 204 1778233670.537000
201 216 1778233670.554000
192 225 1778233670.571000
182 229 1778233670.587000
178 230 1778233670.603000

STROKE 4
191 159 1778233670.711000
191 145 1778233670.739000
193 134 1778233670.743000
197 125 1778233670.753000
201 119 1778233670.770000
206 117 1778233670.787000
210 117 1778233670.803000
214 119 1778233670.820000
218 128 1778233670.837000
221 144 1778233670.854000
222 169 1778233670.870000
222 200 1778233670.887000
223 226 1778233670.903000
228 245 1778233670.920000

