STROKE 1
87 194 1778234066.796000
91 184 1778234066.826000
95 178 1778234066.837000
104 175 1778234066.854000
118 175 1778234066.871000
129 184 1778234066.887000
135 197 1778234066.904000
135 209 1778234066.921000
134 218 1778234066.937000
125 223 1778234066.954000
114 226 1778234066.971000
103 227 1778234066.988000
96 226 1778234067.004000
94 218 1778234067.021000
95 206 1778234067.038000
107 196 1778234067.054000
122 192 1778234067.071000
137 192 1778234067.088000
151 199 1778234067.104000
158 207 1778234067.121000
161 212 1778234067.137000
161 213 1778234067.154000
159 213 1778234067.171000
150 207 1778234067.188000
139 196 1778234067.204000
133 184 1778234067.221000
132 175 1778234067.237000
133 172 1778234067.254000
143 172 1778234067.271000
157 179 1778234067.287000
170 191 1778234067.304000
179 204 1778234067.321000
180 213 1778234067.337000
180 220 1778234067.354000
169 226 1778234067.371000
157 230 1778234067.387000
145 230 1778234067.404000

STROKE 2
225 155 1778234067.561000
215 154 1778234067.587000
206 158 1778234067.604000
199 161 1778234067.621000
196 164 1778234067.637000
196 165 1778234067.654000
206 172 1778234067.671000
217 184 1778234067.687000
222 200 1778234067.704000
223 213 1778234067.721000
219 223 1778234067.737000
209 225 1778234067.754000
198 225 1778234067.771000
190 217 1778234067.787000
187 206 1778234067.804000
187 197 1778234067.821000
193 193 1778234067.837000
203 193 1778234067.854000
213 200 1778234067.871000
222 211 1778234067.887000

STROKE 3
210 266 1778234068.027000
198 254 1778234068.071000
204 249 1778234068.087000
215 245 1778234068.105000
227 245 1778234068.121000
235 247 1778234068.137000
238 259 1778234068.154000
235 276 1778234068.171000
224 289 1778234068.187000
214 296 1778234068.204000
203 297 1778234068.221000
197 295 1778234068.238000
197 288 1778234068.254000
206 282 1778234068.271000
221 279 1778234068.287000
235 280 1778234068.304000
247 290 1778234068.321000
252 308 1778234068.337000
252 325 1778234068.354000
243 335 1778234068.371000
227 340 1778234068.387000
211 340 1778234068.404000
199 335 1778234068.421000
196 329 1778234068.437000

