STROKE 1
125 228 1777090727.505000
123 231 1777090727.562000
113 231 1777090727.578000
102 230 1777090727.594000
92 227 1777090727.611000
85 222 1777090727.628000
82 217 1777090727.644000
82 207 1777090727.661000
96 194 1777090727.678000
114 184 1777090727.695000
131 181 1777090727.712000
143 181 1777090727.728000
153 189 1777090727.745000
158 199 1777090727.761000
158 212 1777090727.777000
153 223 1777090727.794000
142 229 1777090727.811000
134 232 1777090727.827000
128 233 1777090727.844000
126 233 1777090727.861000
126 231 1777090727.877000

STROKE 2
168 225 1777090727.986000
166 215 1777090728.028000
166 210 1777090728.044000
166 203 1777090728.061000
167 195 1777090728.078000
177 186 1777090728.094000
188 180 1777090728.111000
199 179 1777090728.128000
209 180 1777090728.144000
216 186 1777090728.161000
218 194 1777090728.178000
219 200 1777090728.194000
218 205 1777090728.211000
215 208 1777090728.227000

STROKE 3
203 219 1777090729.053000
201 221 1777090729.078000
201 233 1777090729.094000
201 247 1777090729.111000
201 259 1777090729.127000
201 272 1777090729.144000
202 284 1777090729.161000
203 294 1777090729.177000
205 301 1777090729.194000
206 303 1777090729.211000

STROKE 4
223 208 1777090729.335000
219 208 1777090729.377000
219 218 1777090729.394000
219 229 1777090729.411000
219 243 1777090729.428000
219 255 1777090729.444000
219 266 1777090729.461000
219 275 1777090729.477000
219 278 1777090729.494000
221 279 1777090729.511000
225 279 1777090729.527000
231 274 1777090729.544000
239 270 1777090729.561000
247 267 1777090729.578000
254 264 1777090729.594000
258 263 1777090729.611000
262 263 1777090729.627000
264 263 1777090729.644000

