STROKE 1
155 250 1777098682.474000
144 244 1777098682.501000
136 241 1777098682.518000
131 233 1777098682.535000
126 224 1777098682.551000
125 212 1777098682.568000
129 197 1777098682.585000
143 183 1777098682.601000
159 175 1777098682.618000
172 174 1777098682.635000
182 179 1777098682.651000
187 191 1777098682.668000
188 205 1777098682.685000
183 218 1777098682.701000
172 225 1777098682.718000
159 230 1777098682.735000
147 231 1777098682.751000

STROKE 2
186 196 1777098682.890000
195 183 1777098682.935000
201 177 1777098682.952000
210 172 1777098682.968000
220 167 1777098682.985000
231 167 1777098683.001000
242 167 1777098683.019000
249 178 1777098683.035000
250 192 1777098683.051000
249 207 1777098683.069000
238 219 1777098683.085000
225 225 1777098683.102000
220 226 1777098683.118000

STROKE 3
273 160 1777098683.241000
272 166 1777098683.369000
276 174 1777098683.386000
286 187 1777098683.402000
298 198 1777098683.419000

STROKE 4
314 152 1777098683.540000
316 150 1777098683.619000
321 157 1777098683.635000
325 165 1777098683.652000
327 174 1777098683.668000
327 182 1777098683.685000
322 189 1777098683.701000
312 195 1777098683.718000
301 197 1777098683.735000
295 197 1777098683.751000

STROKE 5
317 138 1777098683.891000
312 131 1777098683.935000
309 128 1777098683.951000
309 122 1777098683.968000
312 111 1777098683.985000
334 96 1777098684.001000
357 84 1777098684.018000
374 78 1777098684.035000
383 78 1777098684.051000
383 85 1777098684.068000

