STROKE 1
124 203 1777091765.970000
134 202 1777091766.016000
141 209 1777091766.033000
147 218 1777091766.050000
147 227 1777091766.066000
144 237 1777091766.083000
133 242 1777091766.100000
120 244 1777091766.116000
107 242 1777091766.133000
99 233 1777091766.150000
97 221 1777091766.166000
97 208 1777091766.183000
105 197 1777091766.199000
115 191 1777091766.216000
125 190 1777091766.233000
136 191 1777091766.249000
145 200 1777091766.266000
152 212 1777091766.283000
155 228 1777091766.300000
155 246 1777091766.316000
155 263 1777091766.333000
154 280 1777091766.349000
152 294 1777091766.366000
152 306 1777091766.383000
154 314 1777091766.399000
163 318 1777091766.416000
176 318 1777091766.433000

STROKE 2
192 175 1777091766.572000
183 177 1777091766.616000
183 188 1777091766.633000
184 200 1777091766.650000
191 211 1777091766.666000
200 218 1777091766.683000

STROKE 3
234 172 1777091766.805000
234 178 1777091766.867000
234 189 1777091766.883000
234 199 1777091766.900000
229 208 1777091766.917000
218 214 1777091766.933000
204 216 1777091766.950000
190 216 1777091766.966000
183 213 1777091766.983000

STROKE 4
248 147 1777091767.105000
244 144 1777091767.149000
230 143 1777091767.166000
217 138 1777091767.183000
205 132 1777091767.199000
198 123 1777091767.216000
197 113 1777091767.233000
201 104 1777091767.250000
217 97 1777091767.267000
237 95 1777091767.283000
256 95 1777091767.300000
273 103 1777091767.316000

