STROKE 1
84 169 1777098763.288000
81 177 1777098763.313000
80 187 1777098763.328000
80 197 1777098763.344000
81 208 1777098763.361000
90 216 1777098763.378000
102 217 1777098763.394000
108 217 1777098763.411000

STROKE 2
124 156 1777098763.536000
125 162 1777098763.595000
128 173 1777098763.611000
129 185 1777098763.628000
129 198 1777098763.644000
122 211 1777098763.661000
112 222 1777098763.678000
106 226 1777098763.695000

STROKE 3
154 148 1777098763.854000
162 148 1777098763.912000
169 158 1777098763.928000
173 169 1777098763.945000
174 181 1777098763.961000
172 193 1777098763.978000
160 203 1777098763.994000
145 210 1777098764.011000
132 215 1777098764.028000
126 215 1777098764.044000

STROKE 4
178 181 1777098764.185000
176 173 1777098764.228000
176 167 1777098764.244000
178 162 1777098764.261000
184 158 1777098764.278000
194 156 1777098764.294000
205 156 1777098764.311000
213 159 1777098764.328000
218 166 1777098764.344000
220 175 1777098764.361000
220 185 1777098764.378000
214 195 1777098764.394000
211 199 1777098764.411000

STROKE 5
251 164 1777098764.552000
261 156 1777098764.628000
271 159 1777098764.645000
279 165 1777098764.661000
284 173 1777098764.678000
284 182 1777098764.695000
281 189 1777098764.711000
272 193 1777098764.728000
263 193 1777098764.744000
253 193 1777098764.761000
247 191 1777098764.778000
243 188 1777098764.795000
243 186 1777098764.811000
245 189 1777098764.862000
247 199 1777098764.878000
248 213 1777098764.895000
248 228 1777098764.911000
248 243 1777098764.928000
248 255 1777098764.944000
250 263 1777098764.961000
260 266 1777098764.977000
281 263 1777098764.994000
301 253 1777098765.012000
309 248 1777098765.028000

STROKE 6
257 156 1777098765.185000
246 137 1777098765.211000
243 129 1777098765.227000
243 120 1777098765.244000
249 109 1777098765.261000
265 98 1777098765.277000
286 90 1777098765.294000
305 87 1777098765.311000
317 87 1777098765.328000
321 92 1777098765.344000

