STROKE 1
199 177 1775972360.573000
207 180 1775972360.618000
211 189 1775972360.634000
212 198 1775972360.651000
211 203 1775972360.668000
203 204 1775972360.684000
194 204 1775972360.701000
187 198 1775972360.718000
183 190 1775972360.734000
183 178 1775972360.751000
185 166 1775972360.768000
192 159 1775972360.784000
201 158 1775972360.801000
213 158 1775972360.818000
222 170 1775972360.834000
228 187 1775972360.851000
232 206 1775972360.868000
236 224 1775972360.884000
240 238 1775972360.901000
244 250 1775972360.918000

STROKE 2
225 310 1775972361.071000
207 305 1775972361.101000
198 300 1775972361.118000
191 295 1775972361.134000
187 286 1775972361.151000
187 268 1775972361.168000
196 249 1775972361.184000
209 239 1775972361.201000
221 238 1775972361.218000
230 246 1775972361.234000
235 261 1775972361.251000
235 274 1775972361.268000
230 285 1775972361.284000
218 290 1775972361.301000
207 291 1775972361.318000
197 291 1775972361.334000

STROKE 3
252 205 1775972361.494000
241 189 1775972361.520000
238 182 1775972361.534000
236 177 1775972361.551000
236 172 1775972361.568000
241 167 1775972361.584000
254 164 1775972361.601000
268 163 1775972361.618000
278 165 1775972361.634000
285 174 1775972361.651000
286 186 1775972361.668000
286 198 1775972361.685000
281 209 1775972361.702000

