STROKE 1
151 214 1778204753.727000
159 210 1778204753.770000
163 209 1778204753.786000
167 209 1778204753.803000
168 209 1778204753.820000
169 211 1778204753.836000
168 216 1778204753.853000
159 221 1778204753.870000
148 223 1778204753.886000
136 223 1778204753.903000
128 219 1778204753.920000
123 211 1778204753.936000
122 202 1778204753.953000
124 192 1778204753.970000
135 181 1778204753.986000
149 173 1778204754.003000
162 168 1778204754.020000
176 167 1778204754.036000
187 168 1778204754.053000
193 179 1778204754.070000
195 194 1778204754.086000
195 215 1778204754.103000
194 234 1778204754.120000
191 252 1778204754.136000
190 265 1778204754.153000
190 274 1778204754.170000
190 280 1778204754.186000
192 283 1778204754.203000
196 283 1778204754.220000
203 279 1778204754.236000

STROKE 2
180 138 1778204754.376000
172 131 1778204754.404000
162 125 1778204754.409000
155 118 1778204754.419000
152 110 1778204754.436000
152 104 1778204754.453000
154 99 1778204754.469000
164 95 1778204754.486000
178 91 1778204754.503000
191 91 1778204754.520000
199 91 1778204754.536000
202 99 1778204754.553000
202 111 1778204754.570000
196 124 1778204754.586000
186 135 1778204754.603000
175 144 1778204754.620000
166 151 1778204754.636000
162 154 1778204754.653000

STROKE 3
253 158 1778204754.794000
248 166 1778204754.853000
247 175 1778204754.870000
247 184 1778204754.887000
248 193 1778204754.903000
257 198 1778204754.920000

STROKE 4
291 165 1778204755.044000
302 158 1778204755.086000
307 155 1778204755.087000
312 155 1778204755.103000
315 156 1778204755.119000
316 167 1778204755.136000
311 182 1778204755.153000
299 196 1778204755.170000
285 205 1778204755.186000
269 210 1778204755.203000
256 213 1778204755.220000
247 213 1778204755.236000

STROKE 5
301 147 1778204755.394000
289 137 1778204755.420000
281 131 1778204755.436000
274 124 1778204755.453000
268 117 1778204755.469000
266 110 1778204755.486000
267 102 1778204755.503000
276 96 1778204755.520000

