STROKE 1
161 170 1775972099.042000
171 158 1775972099.082000
184 156 1775972099.099000
199 156 1775972099.116000
211 163 1775972099.132000
218 177 1775972099.149000
219 195 1775972099.166000
211 213 1775972099.182000
199 226 1775972099.199000
187 233 1775972099.216000
176 234 1775972099.232000
171 232 1775972099.249000
170 223 1775972099.266000
172 210 1775972099.282000
184 197 1775972099.299000
198 190 1775972099.316000
213 190 1775972099.332000
227 195 1775972099.349000

STROKE 2
219 223 1775972099.507000
217 237 1775972099.549000
217 253 1775972099.566000
217 270 1775972099.582000
217 285 1775972099.599000
219 296 1775972099.616000
220 300 1775972099.633000
221 301 1775972099.649000
221 300 1775972099.666000
230 294 1775972099.683000
245 285 1775972099.700000
259 279 1775972099.717000
276 276 1775972099.733000

