STROKE 1
113 240 1778231878.821000
103 241 1778231878.883000
96 241 1778231878.900000
88 239 1778231878.916000
82 233 1778231878.933000
79 225 1778231878.949000
79 213 1778231878.966000
88 199 1778231878.983000
100 192 1778231878.999000
114 191 1778231879.016000
126 195 1778231879.033000
138 205 1778231879.050000
147 215 1778231879.066000
149 220 1778231879.083000
149 221 1778231879.099000
148 221 1778231879.116000
145 219 1778231879.133000
141 212 1778231879.149000
139 202 1778231879.166000
139 191 1778231879.183000
146 181 1778231879.200000
157 174 1778231879.216000
168 173 1778231879.233000
178 175 1778231879.249000
184 183 1778231879.266000
188 193 1778231879.283000
188 203 1778231879.300000
183 218 1778231879.316000
172 234 1778231879.333000

STROKE 2
201 289 1778231879.457000
190 288 1778231879.500000
178 284 1778231879.516000
167 275 1778231879.533000
159 263 1778231879.550000
158 250 1778231879.566000
161 239 1778231879.583000
175 232 1778231879.600000
189 231 1778231879.616000
199 234 1778231879.633000
205 244 1778231879.650000
207 253 1778231879.666000
207 260 1778231879.683000
202 267 1778231879.700000
192 271 1778231879.716000
182 272 1778231879.733000

STROKE 3
231 155 1778231879.857000
228 163 1778231879.916000
232 182 1778231879.934000
235 204 1778231879.950000
238 226 1778231879.967000
240 245 1778231879.983000
240 257 1778231879.999000
236 263 1778231880.016000
229 265 1778231880.033000
220 265 1778231880.050000
212 265 1778231880.066000
204 260 1778231880.083000
200 252 1778231880.100000
200 244 1778231880.116000

STROKE 4
278 164 1778231880.240000
273 165 1778231880.283000
269 165 1778231880.299000
266 166 1778231880.316000
265 168 1778231880.333000
266 170 1778231880.350000
274 176 1778231880.366000
283 183 1778231880.383000
287 189 1778231880.399000
287 193 1778231880.416000
286 197 1778231880.433000
276 199 1778231880.449000
267 200 1778231880.466000
262 200 1778231880.483000
259 200 1778231880.499000
259 197 1778231880.516000
259 195 1778231880.533000
262 193 1778231880.550000
269 193 1778231880.566000
275 194 1778231880.583000
280 202 1778231880.599000
285 216 1778231880.616000
288 231 1778231880.633000
291 247 1778231880.649000
292 261 1778231880.666000
292 271 1778231880.683000
292 277 1778231880.699000
291 279 1778231880.716000

STROKE 5
278 150 1778231880.858000
271 138 1778231880.885000
267 131 1778231880.890000
264 125 1778231880.899000
264 120 1778231880.916000
268 114 1778231880.934000
280 109 1778231880.950000
295 107 1778231880.966000
310 107 1778231880.984000

STROKE 6
319 181 1778231881.140000
322 173 1778231881.200000
329 172 1778231881.217000
336 172 1778231881.233000
342 172 1778231881.249000

STROKE 7
331 222 1778231881.426000
338 220 1778231881.466000
344 220 1778231881.483000

