STROKE 1
150 290 1777777156.617000
140 288 1777777156.661000
133 288 1777777156.678000
124 285 1777777156.694000
115 277 1777777156.711000
109 265 1777777156.728000
107 249 1777777156.746000
112 234 1777777156.763000
125 223 1777777156.779000
142 221 1777777156.795000
159 223 1777777156.810000
171 235 1777777156.829000
175 247 1777777156.844000
176 256 1777777156.861000
174 264 1777777156.877000
166 272 1777777156.894000
156 279 1777777156.911000
152 282 1777777156.927000

STROKE 2
167 263 1777777157.032000
166 256 1777777157.077000
167 249 1777777157.094000
174 239 1777777157.111000
183 229 1777777157.128000
195 224 1777777157.144000
208 223 1777777157.161000
219 225 1777777157.177000
226 236 1777777157.194000
228 249 1777777157.211000
228 262 1777777157.227000
225 266 1777777157.244000

STROKE 3
195 235 1777777157.369000
188 227 1777777157.395000
179 218 1777777157.400000
168 206 1777777157.411000
158 195 1777777157.428000
151 184 1777777157.444000
149 172 1777777157.461000
150 158 1777777157.477000
167 144 1777777157.494000
188 137 1777777157.511000
208 136 1777777157.527000
226 140 1777777157.544000
237 155 1777777157.561000
241 170 1777777157.577000
241 184 1777777157.594000
231 196 1777777157.611000
216 203 1777777157.627000
201 206 1777777157.644000
189 206 1777777157.661000
183 201 1777777157.678000
182 193 1777777157.694000
184 183 1777777157.711000
200 170 1777777157.727000
219 164 1777777157.744000
238 163 1777777157.761000

STROKE 4
281 212 1777777158.019000
285 209 1777777158.061000
290 209 1777777158.078000
294 209 1777777158.094000
297 212 1777777158.111000
297 215 1777777158.127000
295 218 1777777158.144000
287 220 1777777158.161000
279 220 1777777158.178000
273 219 1777777158.194000
270 215 1777777158.211000
270 211 1777777158.228000
270 208 1777777158.245000
273 207 1777777158.261000

STROKE 5
278 250 1777777158.387000
283 243 1777777158.479000
286 243 1777777158.495000
288 243 1777777158.511000
289 243 1777777158.528000
289 244 1777777158.545000
285 246 1777777158.561000
277 250 1777777158.578000

