STROKE 1
148 283 1778233043.970000
138 285 1778233043.995000
128 285 1778233044.012000
116 281 1778233044.029000
106 273 1778233044.045000
100 259 1778233044.062000
99 243 1778233044.079000
100 225 1778233044.095000
113 212 1778233044.112000
128 206 1778233044.129000
142 207 1778233044.145000
154 222 1778233044.162000
157 241 1778233044.179000
157 258 1778233044.195000
151 268 1778233044.212000
143 272 1778233044.229000
134 274 1778233044.245000
126 274 1778233044.262000

STROKE 2
175 263 1778233044.401000
166 243 1778233044.430000
161 230 1778233044.446000
159 218 1778233044.462000
159 209 1778233044.479000
167 204 1778233044.496000
179 203 1778233044.512000
192 209 1778233044.529000
200 223 1778233044.546000
202 236 1778233044.562000
202 247 1778233044.579000
194 256 1778233044.596000
181 262 1778233044.612000
168 264 1778233044.629000
157 264 1778233044.646000

STROKE 3
184 212 1778233044.753000
176 205 1778233044.781000
167 199 1778233044.795000
157 192 1778233044.812000
148 184 1778233044.829000
140 174 1778233044.846000
138 160 1778233044.862000
141 145 1778233044.879000
152 137 1778233044.895000
161 136 1778233044.912000
167 137 1778233044.929000
170 147 1778233044.946000
170 159 1778233044.962000
170 172 1778233044.979000
165 187 1778233044.996000
161 196 1778233045.012000

STROKE 4
240 188 1778233045.153000
229 195 1778233045.196000
222 207 1778233045.212000
218 222 1778233045.229000
217 234 1778233045.245000
226 242 1778233045.262000
233 243 1778233045.279000

STROKE 5
272 192 1778233045.387000
277 201 1778233045.446000
282 214 1778233045.463000
283 227 1778233045.479000
282 239 1778233045.496000
272 250 1778233045.512000
258 257 1778233045.529000
244 259 1778233045.546000
237 259 1778233045.563000

STROKE 6
281 180 1778233045.687000
271 172 1778233045.715000
259 165 1778233045.729000
247 157 1778233045.746000
235 145 1778233045.762000
229 133 1778233045.779000
228 120 1778233045.796000
240 106 1778233045.812000
273 92 1778233045.829000

