STROKE 1
111 209 1777098225.779000
116 198 1777098225.806000
125 190 1777098225.821000
137 185 1777098225.837000
148 183 1777098225.854000
155 183 1777098225.871000
157 191 1777098225.887000
156 205 1777098225.904000
145 220 1777098225.920000
134 230 1777098225.937000
124 237 1777098225.954000
114 240 1777098225.971000
106 241 1777098225.987000
103 241 1777098226.004000
103 240 1777098226.021000
104 236 1777098226.037000
116 230 1777098226.054000
129 227 1777098226.070000
141 227 1777098226.087000
152 228 1777098226.104000
158 237 1777098226.120000
160 245 1777098226.137000
161 252 1777098226.154000
158 258 1777098226.170000
150 261 1777098226.187000
140 262 1777098226.204000
132 262 1777098226.220000
129 262 1777098226.237000

STROKE 2
163 224 1777098226.414000
167 207 1777098226.443000
174 197 1777098226.454000
182 190 1777098226.470000
192 187 1777098226.487000
203 187 1777098226.504000
215 189 1777098226.520000
222 200 1777098226.537000
225 215 1777098226.554000
225 230 1777098226.570000
222 242 1777098226.587000
216 250 1777098226.604000
210 252 1777098226.621000
206 253 1777098226.637000
205 253 1777098226.654000

STROKE 3
279 173 1777098226.848000
292 159 1777098226.875000
301 157 1777098226.887000
307 157 1777098226.904000
312 161 1777098226.920000
313 174 1777098226.937000
313 190 1777098226.954000
310 204 1777098226.970000
305 215 1777098226.987000
298 222 1777098227.004000
289 224 1777098227.021000
278 224 1777098227.037000
268 221 1777098227.054000
259 212 1777098227.071000
254 201 1777098227.087000
254 188 1777098227.104000
255 177 1777098227.120000
259 172 1777098227.137000
264 171 1777098227.154000
270 173 1777098227.170000
276 184 1777098227.187000
280 196 1777098227.204000
282 209 1777098227.221000
283 219 1777098227.237000

STROKE 4
307 155 1777098227.464000
296 142 1777098227.490000
289 136 1777098227.504000
283 130 1777098227.520000
277 123 1777098227.537000
274 115 1777098227.554000
274 107 1777098227.570000
286 98 1777098227.587000
303 93 1777098227.604000
320 93 1777098227.620000
329 93 1777098227.637000

