STROKE 1
219 199 1777093021.887000
206 189 1777093021.933000
197 186 1777093021.949000
187 186 1777093021.966000
176 186 1777093021.983000
164 196 1777093021.999000
153 213 1777093022.016000
145 233 1777093022.033000
144 250 1777093022.049000
146 261 1777093022.066000
158 266 1777093022.083000
174 266 1777093022.099000
190 261 1777093022.116000
204 251 1777093022.133000
210 244 1777093022.149000

STROKE 2
196 182 1777093022.309000
193 174 1777093022.334000
192 163 1777093022.338000
190 153 1777093022.349000
190 139 1777093022.366000
197 124 1777093022.382000
212 109 1777093022.399000
224 99 1777093022.416000
228 98 1777093022.432000
231 102 1777093022.449000
233 115 1777093022.466000
233 133 1777093022.482000
233 152 1777093022.499000
233 171 1777093022.516000
233 191 1777093022.532000
233 211 1777093022.549000
233 231 1777093022.566000
235 249 1777093022.583000
239 262 1777093022.599000
246 268 1777093022.616000

STROKE 3
278 191 1777093022.755000
285 191 1777093022.834000
290 194 1777093022.850000
293 197 1777093022.866000
294 200 1777093022.882000
294 201 1777093022.899000
289 203 1777093022.916000
279 203 1777093022.933000
271 203 1777093022.949000
266 199 1777093022.966000
266 197 1777093022.983000
266 196 1777093022.999000
267 196 1777093023.016000
274 196 1777093023.032000
281 197 1777093023.049000
288 202 1777093023.066000

STROKE 4
297 243 1777093023.222000
295 244 1777093023.389000
292 244 1777093023.400000
290 244 1777093023.416000
290 244 1777093023.432000
295 244 1777093023.482000
299 244 1777093023.499000
301 246 1777093023.516000
301 249 1777093023.532000
294 253 1777093023.549000
284 255 1777093023.565000
277 256 1777093023.582000
275 256 1777093023.599000
275 255 1777093023.632000

