STROKE 1
120 284 1778232389.409000
110 279 1778232389.438000
105 272 1778232389.455000
103 260 1778232389.471000
103 243 1778232389.488000
110 225 1778232389.504000
120 211 1778232389.521000
132 208 1778232389.538000
143 211 1778232389.554000
152 225 1778232389.571000
157 244 1778232389.588000
157 257 1778232389.605000
157 264 1778232389.621000
157 264 1778232389.638000
156 263 1778232389.671000
154 255 1778232389.688000
154 240 1778232389.705000
158 219 1778232389.721000
168 202 1778232389.738000
178 193 1778232389.755000
186 193 1778232389.771000
190 200 1778232389.788000
192 218 1778232389.805000
193 236 1778232389.821000
193 252 1778232389.838000
193 258 1778232389.855000

STROKE 2
214 179 1778232389.979000
218 192 1778232390.021000
221 208 1778232390.038000
224 232 1778232390.055000
225 265 1778232390.071000
225 298 1778232390.088000
221 323 1778232390.105000
215 336 1778232390.121000
209 341 1778232390.139000
202 342 1778232390.155000
194 336 1778232390.171000
189 323 1778232390.188000
187 301 1778232390.205000
190 274 1778232390.222000

STROKE 3
249 173 1778232390.378000
237 181 1778232390.407000
235 191 1778232390.421000
234 202 1778232390.438000
234 215 1778232390.455000
238 227 1778232390.471000
249 237 1778232390.488000

STROKE 4
271 184 1778232390.595000
274 183 1778232390.654000
281 196 1778232390.672000
287 213 1778232390.688000
287 230 1778232390.705000
285 245 1778232390.721000
274 255 1778232390.738000
263 259 1778232390.755000
253 260 1778232390.771000
246 258 1778232390.788000
244 251 1778232390.805000
244 242 1778232390.821000
250 233 1778232390.838000
262 227 1778232390.855000
273 225 1778232390.871000
283 224 1778232390.888000

STROKE 5
290 173 1778232390.994000
274 159 1778232391.021000
267 152 1778232391.038000
263 144 1778232391.054000
261 138 1778232391.071000
267 131 1778232391.088000
293 118 1778232391.105000

