STROKE 1
187 140 1778231311.595000
174 135 1778231311.640000
163 144 1778231311.657000
156 155 1778231311.674000
154 164 1778231311.690000
156 171 1778231311.707000
166 176 1778231311.724000
177 182 1778231311.740000
185 188 1778231311.757000
188 193 1778231311.774000
189 197 1778231311.790000
182 202 1778231311.807000
170 206 1778231311.824000
159 208 1778231311.840000
150 208 1778231311.857000
145 208 1778231311.874000
144 206 1778231311.890000
148 198 1778231311.907000
160 188 1778231311.924000
170 184 1778231311.940000
175 184 1778231311.957000
179 189 1778231311.974000
182 201 1778231311.991000
183 216 1778231312.007000
184 231 1778231312.024000
187 245 1778231312.040000
191 257 1778231312.057000
196 268 1778231312.074000
207 277 1778231312.090000
219 281 1778231312.107000
229 281 1778231312.124000

STROKE 2
181 139 1778231312.281000
163 128 1778231312.309000
155 123 1778231312.323000
149 119 1778231312.340000
144 115 1778231312.357000
142 111 1778231312.374000
142 106 1778231312.390000
145 98 1778231312.407000
156 91 1778231312.425000
169 88 1778231312.440000
178 88 1778231312.457000
183 98 1778231312.474000
184 115 1778231312.490000
179 135 1778231312.507000
173 153 1778231312.524000

STROKE 3
244 230 1778231312.734000
240 229 1778231312.908000
235 229 1778231312.924000
232 225 1778231312.940000
231 219 1778231312.957000
231 213 1778231312.973000
235 210 1778231312.990000
239 210 1778231313.007000
241 211 1778231313.023000
243 218 1778231313.041000
243 227 1778231313.057000

