STROKE 1
159 161 1777092781.518000
164 148 1777092781.611000
175 148 1777092781.628000
184 154 1777092781.643000
187 167 1777092781.660000
182 184 1777092781.677000
169 199 1777092781.694000
158 209 1777092781.710000
150 213 1777092781.726000
146 213 1777092781.743000
144 211 1777092781.760000
143 204 1777092781.776000
146 194 1777092781.793000
157 183 1777092781.810000
171 173 1777092781.826000
184 169 1777092781.843000
194 169 1777092781.860000
198 175 1777092781.876000
199 186 1777092781.893000
199 198 1777092781.910000
193 210 1777092781.926000
183 220 1777092781.943000
172 227 1777092781.960000
163 230 1777092781.976000
160 231 1777092781.993000

STROKE 2
204 207 1777092782.098000
201 199 1777092782.143000
201 194 1777092782.160000
200 187 1777092782.176000
200 177 1777092782.193000
209 165 1777092782.210000
219 158 1777092782.226000
229 156 1777092782.243000
237 156 1777092782.260000
243 161 1777092782.277000
246 172 1777092782.293000
246 183 1777092782.310000
246 194 1777092782.326000
239 202 1777092782.344000
234 206 1777092782.360000
232 208 1777092782.376000
231 208 1777092782.393000
230 206 1777092782.410000
229 200 1777092782.427000
229 191 1777092782.443000
233 182 1777092782.460000
239 173 1777092782.476000
246 168 1777092782.493000
251 166 1777092782.510000
254 166 1777092782.526000
257 167 1777092782.543000
258 172 1777092782.560000
258 178 1777092782.576000
258 182 1777092782.593000

STROKE 3
257 180 1777092782.852000
254 169 1777092782.893000
254 163 1777092782.910000
256 157 1777092782.926000
266 150 1777092782.943000
279 142 1777092782.960000
294 138 1777092782.976000
304 138 1777092782.993000
309 141 1777092783.010000
310 151 1777092783.027000
310 158 1777092783.043000
308 166 1777092783.060000
302 174 1777092783.076000
294 182 1777092783.093000
289 188 1777092783.110000

