STROKE 1
192 262 1777098547.131000
178 260 1777098547.140000
168 256 1777098547.157000
159 248 1777098547.174000
153 240 1777098547.191000
151 229 1777098547.208000
151 219 1777098547.224000
154 213 1777098547.241000
162 212 1777098547.257000
174 212 1777098547.274000
189 218 1777098547.290000
203 224 1777098547.307000
217 231 1777098547.324000
228 236 1777098547.340000
236 239 1777098547.357000
239 240 1777098547.374000
240 240 1777098547.390000
241 240 1777098547.407000
243 240 1777098547.424000

STROKE 2
239 190 1777098547.545000
239 195 1777098547.590000
243 208 1777098547.607000
247 222 1777098547.624000
251 233 1777098547.640000
253 242 1777098547.657000
253 248 1777098547.674000
250 250 1777098547.690000
240 250 1777098547.707000
227 246 1777098547.724000

STROKE 3
222 163 1777098547.881000
213 153 1777098547.908000
205 146 1777098547.911000
197 139 1777098547.924000
190 132 1777098547.941000
186 123 1777098547.957000
186 110 1777098547.974000
199 96 1777098547.990000
217 86 1777098548.007000
233 84 1777098548.024000
246 96 1777098548.041000
254 116 1777098548.057000
256 138 1777098548.074000
256 159 1777098548.090000
248 174 1777098548.107000
234 181 1777098548.124000
219 181 1777098548.140000
207 180 1777098548.157000
200 172 1777098548.174000
198 163 1777098548.190000
202 153 1777098548.207000
219 143 1777098548.224000
241 139 1777098548.240000
251 139 1777098548.257000

