STROKE 1
132 242 1777096118.058000
133 236 1777096118.150000
141 229 1777096118.167000
150 225 1777096118.183000
156 224 1777096118.200000
159 224 1777096118.217000
159 227 1777096118.234000
157 233 1777096118.250000
152 239 1777096118.267000
145 241 1777096118.283000
139 241 1777096118.300000
135 241 1777096118.317000
133 234 1777096118.333000
133 223 1777096118.350000
140 206 1777096118.366000
151 191 1777096118.383000
161 180 1777096118.400000
169 176 1777096118.416000
175 176 1777096118.433000
181 183 1777096118.450000
186 196 1777096118.466000
188 212 1777096118.483000
190 227 1777096118.500000
191 241 1777096118.516000
191 252 1777096118.533000
191 258 1777096118.550000
191 259 1777096118.566000

STROKE 2
179 182 1777096118.706000
164 173 1777096118.736000
156 168 1777096118.750000
149 164 1777096118.766000
144 160 1777096118.783000
141 154 1777096118.799000
140 145 1777096118.816000
143 134 1777096118.833000
151 125 1777096118.849000
155 123 1777096118.867000
159 123 1777096118.883000
162 128 1777096118.899000
163 139 1777096118.916000
163 155 1777096118.933000
160 170 1777096118.949000

STROKE 3
164 221 1777096119.092000
167 226 1777096119.133000
167 238 1777096119.149000
167 254 1777096119.167000
167 271 1777096119.183000
167 289 1777096119.200000
168 305 1777096119.216000
170 317 1777096119.233000
172 323 1777096119.250000
174 326 1777096119.266000
176 326 1777096119.283000
180 324 1777096119.300000
187 317 1777096119.316000
198 307 1777096119.333000
212 296 1777096119.350000
217 291 1777096119.366000

STROKE 4
237 240 1777096119.526000
227 239 1777096119.583000
222 235 1777096119.600000
218 226 1777096119.617000
216 213 1777096119.633000
216 202 1777096119.650000
216 196 1777096119.667000
216 194 1777096119.683000
220 194 1777096119.700000
228 196 1777096119.716000
236 203 1777096119.733000
243 213 1777096119.749000
247 223 1777096119.766000
249 230 1777096119.783000
250 232 1777096119.800000
250 233 1777096119.816000
250 230 1777096119.850000
250 224 1777096119.867000
250 215 1777096119.883000
252 205 1777096119.900000
256 199 1777096119.917000
261 196 1777096119.933000
267 196 1777096119.950000
273 199 1777096119.966000
277 207 1777096119.983000
280 218 1777096120.000000
281 226 1777096120.016000
281 232 1777096120.033000
281 236 1777096120.050000

STROKE 5
278 186 1777096120.175000
263 173 1777096120.202000
255 168 1777096120.216000
249 163 1777096120.233000
244 158 1777096120.249000
243 151 1777096120.266000
244 140 1777096120.283000
255 129 1777096120.299000
267 120 1777096120.316000
279 115 1777096120.333000
291 114 1777096120.349000

