STROKE 1
147 257 1777092227.455000
129 253 1777092227.481000
116 251 1777092227.496000
103 246 1777092227.513000
93 241 1777092227.529000
86 231 1777092227.546000
85 219 1777092227.563000
88 205 1777092227.579000
98 196 1777092227.596000
112 193 1777092227.613000
126 193 1777092227.629000
138 201 1777092227.646000
146 215 1777092227.663000
147 231 1777092227.679000
142 246 1777092227.696000
131 257 1777092227.713000
125 260 1777092227.729000

STROKE 2
153 238 1777092227.853000
158 222 1777092227.879000
165 212 1777092227.896000
180 203 1777092227.913000
196 197 1777092227.929000
209 197 1777092227.946000
218 199 1777092227.963000
221 208 1777092227.979000
222 217 1777092227.996000
222 225 1777092228.013000
217 231 1777092228.029000
207 235 1777092228.046000
198 238 1777092228.063000
196 238 1777092228.079000

STROKE 3
277 223 1777092228.168000
283 229 1777092228.230000
270 229 1777092228.246000
252 228 1777092228.263000
235 221 1777092228.279000
222 212 1777092228.296000
218 203 1777092228.313000
218 194 1777092228.329000
232 184 1777092228.346000
249 177 1777092228.363000
264 177 1777092228.379000
272 177 1777092228.396000
273 181 1777092228.413000
268 183 1777092228.429000
249 183 1777092228.446000
229 175 1777092228.463000
214 165 1777092228.479000
207 157 1777092228.496000
207 154 1777092228.513000
210 151 1777092228.529000
220 146 1777092228.546000
236 144 1777092228.563000
253 144 1777092228.579000
271 151 1777092228.596000

STROKE 4
308 198 1777092228.772000
320 189 1777092228.830000
327 194 1777092228.846000
331 197 1777092228.863000
332 199 1777092228.879000
332 199 1777092228.896000
322 199 1777092228.913000
310 193 1777092228.929000
302 186 1777092228.946000
298 182 1777092228.963000
298 181 1777092228.979000
299 181 1777092228.996000
302 183 1777092229.013000
306 190 1777092229.029000

STROKE 5
316 229 1777092229.168000
317 225 1777092229.330000
315 225 1777092229.346000
315 225 1777092229.362000
315 225 1777092229.446000
315 226 1777092229.462000
315 227 1777092229.479000
313 227 1777092229.529000
313 227 1777092229.545000

