STROKE 1
134 209 1777188960.080000
132 220 1777188960.105000
136 228 1777188960.122000
144 238 1777188960.139000
154 245 1777188960.155000
159 248 1777188960.172000

STROKE 2
187 180 1777188960.314000
195 188 1777188960.355000
199 199 1777188960.372000
202 215 1777188960.389000
202 230 1777188960.406000
196 244 1777188960.422000
184 253 1777188960.439000
171 255 1777188960.455000
160 255 1777188960.472000
154 254 1777188960.489000
152 248 1777188960.506000
152 240 1777188960.522000
159 230 1777188960.539000
173 223 1777188960.556000
186 221 1777188960.572000
193 221 1777188960.589000

STROKE 3
260 248 1777188960.714000
246 250 1777188960.756000
240 249 1777188960.772000
235 247 1777188960.789000
231 243 1777188960.806000
230 237 1777188960.822000
230 227 1777188960.839000
239 216 1777188960.856000
250 208 1777188960.872000
262 207 1777188960.889000
273 210 1777188960.906000
282 222 1777188960.922000
288 235 1777188960.939000
293 246 1777188960.956000
295 251 1777188960.973000
295 252 1777188960.989000
295 251 1777188961.006000
291 245 1777188961.022000
287 237 1777188961.039000
286 229 1777188961.056000
286 221 1777188961.072000
286 216 1777188961.089000
291 211 1777188961.105000
298 211 1777188961.122000
305 211 1777188961.139000
309 213 1777188961.155000
311 221 1777188961.172000
311 229 1777188961.189000
310 238 1777188961.206000
310 240 1777188961.222000

STROKE 4
309 204 1777188961.317000
302 198 1777188961.340000
291 182 1777188961.342000
282 167 1777188961.345000
277 156 1777188961.355000
276 145 1777188961.372000
277 135 1777188961.389000
289 126 1777188961.406000
308 118 1777188961.422000
329 115 1777188961.439000

