STROKE 1
156 144 1778233637.027000
145 148 1778233637.055000
132 163 1778233637.072000
120 182 1778233637.088000
113 198 1778233637.105000
113 211 1778233637.122000
114 220 1778233637.138000
123 223 1778233637.155000
132 224 1778233637.172000
145 218 1778233637.188000
157 208 1778233637.205000
166 199 1778233637.222000
169 195 1778233637.238000
170 195 1778233637.255000
170 196 1778233637.272000
170 204 1778233637.288000
170 220 1778233637.305000
170 239 1778233637.322000
170 257 1778233637.338000
170 275 1778233637.355000
170 292 1778233637.372000
170 298 1778233637.388000

STROKE 2
244 199 1778233637.510000
237 197 1778233637.589000
221 197 1778233637.605000
208 195 1778233637.622000
198 188 1778233637.639000
196 176 1778233637.655000
197 164 1778233637.672000
208 155 1778233637.688000
219 150 1778233637.705000
225 150 1778233637.722000
226 150 1778233637.738000
226 151 1778233637.755000
216 151 1778233637.772000
203 151 1778233637.788000
192 144 1778233637.805000
185 136 1778233637.822000
184 126 1778233637.838000
187 117 1778233637.855000
200 111 1778233637.872000
219 110 1778233637.888000
230 111 1778233637.905000

STROKE 3
255 151 1778233638.028000
256 143 1778233638.089000
265 143 1778233638.105000
273 143 1778233638.124000
279 143 1778233638.138000
281 144 1778233638.155000
281 145 1778233638.171000
281 146 1778233638.188000
274 146 1778233638.205000
267 146 1778233638.221000

STROKE 4
280 198 1778233638.362000
283 193 1778233638.422000
288 191 1778233638.439000
295 191 1778233638.456000
301 191 1778233638.472000

