STROKE 1
173 246 1777099110.889000
169 242 1777099110.947000
163 237 1777099110.963000
159 228 1777099110.980000
158 216 1777099110.996000
159 200 1777099111.013000
168 185 1777099111.030000
178 177 1777099111.047000
186 175 1777099111.063000
194 175 1777099111.079000
201 178 1777099111.096000
207 185 1777099111.113000
212 193 1777099111.130000
214 201 1777099111.146000
214 207 1777099111.163000
214 212 1777099111.179000
209 213 1777099111.196000
203 214 1777099111.213000
198 213 1777099111.229000
196 209 1777099111.246000
196 206 1777099111.263000
197 202 1777099111.279000
206 200 1777099111.296000
216 200 1777099111.313000
225 200 1777099111.329000
233 204 1777099111.346000
240 212 1777099111.363000
247 221 1777099111.379000
252 231 1777099111.396000
258 241 1777099111.413000
261 245 1777099111.429000

