STROKE 1
113 195 1775972459.937000
119 188 1775972459.980000
129 188 1775972459.997000
137 191 1775972460.013000
143 198 1775972460.030000
144 208 1775972460.047000
140 219 1775972460.063000
130 228 1775972460.080000
118 234 1775972460.097000
109 236 1775972460.113000
106 237 1775972460.130000
106 235 1775972460.147000
106 229 1775972460.163000
119 220 1775972460.180000
135 212 1775972460.197000
148 211 1775972460.213000
156 215 1775972460.230000
159 229 1775972460.247000
158 247 1775972460.263000
148 263 1775972460.280000
135 275 1775972460.297000
119 284 1775972460.313000
105 288 1775972460.330000

STROKE 2
159 246 1775972460.471000
159 233 1775972460.514000
159 223 1775972460.530000
164 210 1775972460.547000
172 198 1775972460.564000
181 191 1775972460.580000
189 191 1775972460.597000
196 195 1775972460.614000
202 208 1775972460.631000
206 222 1775972460.647000
207 234 1775972460.664000
207 243 1775972460.680000
205 246 1775972460.697000
201 246 1775972460.714000
197 244 1775972460.730000
196 234 1775972460.747000
197 220 1775972460.763000
206 206 1775972460.780000
217 196 1775972460.797000
228 192 1775972460.813000
239 192 1775972460.830000
250 200 1775972460.847000
255 213 1775972460.864000
257 225 1775972460.880000
257 236 1775972460.897000
253 246 1775972460.913000

STROKE 3
288 183 1775972461.108000
295 174 1775972461.164000
299 176 1775972461.180000
302 181 1775972461.197000
303 188 1775972461.213000
303 193 1775972461.230000
302 195 1775972461.247000
296 196 1775972461.263000
290 196 1775972461.280000
285 195 1775972461.297000
283 191 1775972461.314000
282 188 1775972461.330000
282 188 1775972461.347000

STROKE 4
311 248 1775972461.505000
308 241 1775972461.698000
305 241 1775972461.715000

