STROKE 1
145 200 1777092694.835000
151 197 1777092694.881000
160 199 1777092694.897000
167 208 1777092694.914000
169 218 1777092694.930000
169 225 1777092694.947000
161 228 1777092694.963000
152 229 1777092694.981000
142 226 1777092694.997000
136 219 1777092695.013000
133 209 1777092695.030000
133 197 1777092695.047000
143 185 1777092695.063000
155 177 1777092695.080000
166 173 1777092695.097000
174 173 1777092695.113000
179 181 1777092695.130000
181 193 1777092695.147000
181 208 1777092695.164000
181 223 1777092695.181000
181 239 1777092695.197000
180 254 1777092695.214000
180 270 1777092695.230000
180 286 1777092695.247000
181 301 1777092695.264000
188 312 1777092695.280000
198 315 1777092695.297000
203 315 1777092695.313000

STROKE 2
219 162 1777092695.475000
218 164 1777092695.498000
215 178 1777092695.513000
213 192 1777092695.530000
213 206 1777092695.547000
215 216 1777092695.563000
221 219 1777092695.580000

STROKE 3
241 183 1777092695.670000
252 173 1777092695.764000
254 183 1777092695.781000
255 194 1777092695.797000
250 205 1777092695.814000
240 213 1777092695.830000
228 217 1777092695.847000
218 218 1777092695.864000
211 218 1777092695.880000
208 213 1777092695.897000
208 208 1777092695.914000
211 203 1777092695.931000
222 198 1777092695.947000
235 197 1777092695.963000
247 197 1777092695.980000

STROKE 4
263 170 1777092696.136000
257 164 1777092696.166000
251 160 1777092696.180000
244 154 1777092696.197000
237 145 1777092696.213000
233 136 1777092696.230000
232 125 1777092696.247000
233 116 1777092696.263000
243 113 1777092696.280000
255 113 1777092696.297000
270 119 1777092696.313000
276 125 1777092696.330000

STROKE 5
302 163 1777092696.553000
306 161 1777092696.614000
311 162 1777092696.631000
314 165 1777092696.647000
317 167 1777092696.663000
318 168 1777092696.680000
318 169 1777092696.697000
316 169 1777092696.714000
310 169 1777092696.730000
306 167 1777092696.747000
304 165 1777092696.763000
304 165 1777092696.780000
304 166 1777092696.814000

STROKE 6
311 212 1777092696.936000
307 202 1777092696.980000
307 201 1777092696.996000
309 201 1777092697.031000
311 202 1777092697.047000
312 203 1777092697.064000
312 205 1777092697.080000
312 206 1777092697.097000
308 206 1777092697.113000
304 206 1777092697.130000
301 206 1777092697.147000
300 206 1777092697.164000
300 207 1777092697.180000

