STROKE 1
105 239 1778232224.038000
103 229 1778232224.095000
109 221 1778232224.112000
122 209 1778232224.128000
135 203 1778232224.145000
143 203 1778232224.162000
148 210 1778232224.179000
148 227 1778232224.195000
138 243 1778232224.212000
126 251 1778232224.228000
113 254 1778232224.245000
101 254 1778232224.262000
91 248 1778232224.278000
83 237 1778232224.295000
80 226 1778232224.312000
80 216 1778232224.328000
83 204 1778232224.345000
101 190 1778232224.362000

STROKE 2
167 179 1778232224.501000
170 173 1778232224.545000
183 172 1778232224.562000
195 172 1778232224.578000
207 176 1778232224.595000
216 189 1778232224.612000
219 204 1778232224.628000
219 218 1778232224.645000
210 226 1778232224.662000
198 229 1778232224.679000
184 230 1778232224.695000
170 230 1778232224.712000
158 224 1778232224.729000
152 216 1778232224.746000
150 206 1778232224.762000
150 198 1778232224.778000
158 193 1778232224.795000
168 192 1778232224.812000
177 193 1778232224.828000
184 203 1778232224.845000
190 216 1778232224.862000
192 229 1778232224.878000
192 236 1778232224.895000

STROKE 3
211 221 1778232225.019000
210 207 1778232225.048000
214 198 1778232225.061000
222 188 1778232225.078000
232 180 1778232225.095000
243 175 1778232225.111000
250 175 1778232225.128000
254 179 1778232225.145000
256 190 1778232225.162000
256 203 1778232225.178000
254 219 1778232225.195000
251 226 1778232225.211000

STROKE 4
309 210 1778232225.336000
307 209 1778232225.378000
300 209 1778232225.395000
291 207 1778232225.412000
283 203 1778232225.428000
276 197 1778232225.445000
272 190 1778232225.462000
272 182 1778232225.478000
274 174 1778232225.495000
282 169 1778232225.511000
288 167 1778232225.528000
290 167 1778232225.545000
289 167 1778232225.578000
280 167 1778232225.595000
269 165 1778232225.611000
259 161 1778232225.628000
252 156 1778232225.645000
251 151 1778232225.661000
251 142 1778232225.678000
267 134 1778232225.695000
287 129 1778232225.711000
306 128 1778232225.728000
320 132 1778232225.745000
326 138 1778232225.761000

STROKE 5
319 179 1778232225.869000
325 170 1778232225.946000
330 169 1778232225.962000
335 169 1778232225.978000
338 169 1778232225.996000
339 170 1778232226.012000

STROKE 6
327 207 1778232226.152000
335 204 1778232226.212000
344 204 1778232226.229000

