STROKE 1
134 274 1775980241.971000
127 273 1775980242.007000
118 273 1775980242.023000
109 268 1775980242.040000
101 259 1775980242.057000
97 247 1775980242.073000
97 231 1775980242.090000
103 214 1775980242.107000
116 201 1775980242.124000
131 198 1775980242.140000
145 200 1775980242.157000
159 213 1775980242.174000
171 230 1775980242.191000
177 245 1775980242.207000
179 253 1775980242.224000
179 254 1775980242.240000
179 253 1775980242.257000
177 243 1775980242.273000
177 229 1775980242.290000
177 215 1775980242.307000
182 200 1775980242.323000
191 187 1775980242.340000
201 179 1775980242.357000
213 178 1775980242.374000
225 180 1775980242.390000
238 191 1775980242.407000
248 208 1775980242.424000
253 227 1775980242.441000
255 243 1775980242.457000
255 252 1775980242.473000
254 255 1775980242.490000
251 255 1775980242.507000
247 255 1775980242.523000
244 254 1775980242.540000
241 253 1775980242.557000
239 250 1775980242.573000
237 245 1775980242.590000
237 236 1775980242.607000
238 222 1775980242.623000
247 205 1775980242.640000
255 192 1775980242.657000
264 185 1775980242.673000
271 184 1775980242.690000
278 187 1775980242.707000
283 200 1775980242.723000
284 221 1775980242.740000
282 243 1775980242.757000
279 253 1775980242.773000

