STROKE 1
147 180 1775980335.333000
130 172 1775980335.356000
122 172 1775980335.371000
113 174 1775980335.388000
104 181 1775980335.404000
96 190 1775980335.421000
91 199 1775980335.437000
91 205 1775980335.454000
92 209 1775980335.471000
105 210 1775980335.487000
122 210 1775980335.504000
136 210 1775980335.521000
145 211 1775980335.537000
147 212 1775980335.554000
147 214 1775980335.571000
140 215 1775980335.588000
129 216 1775980335.604000
115 217 1775980335.621000
103 217 1775980335.638000
96 217 1775980335.654000
94 217 1775980335.671000
95 217 1775980335.704000
98 217 1775980335.721000
104 224 1775980335.738000
110 238 1775980335.754000
114 255 1775980335.771000
117 274 1775980335.787000
119 292 1775980335.804000
121 308 1775980335.821000
123 319 1775980335.838000
126 328 1775980335.854000
130 331 1775980335.871000
133 331 1775980335.888000

STROKE 2
193 202 1775980336.051000
193 195 1775980336.139000
196 195 1775980336.140000
201 198 1775980336.155000
205 206 1775980336.171000
206 217 1775980336.188000
200 227 1775980336.204000
192 234 1775980336.221000
182 238 1775980336.238000
175 238 1775980336.254000
172 238 1775980336.271000
172 238 1775980336.288000
172 237 1775980336.304000
174 237 1775980336.338000
178 241 1775980336.355000
184 248 1775980336.371000
191 255 1775980336.388000
197 262 1775980336.405000
207 267 1775980336.421000
217 269 1775980336.438000
226 269 1775980336.454000
230 269 1775980336.471000

STROKE 3
237 176 1775980336.613000
238 177 1775980336.654000
239 188 1775980336.671000
242 200 1775980336.688000
244 212 1775980336.704000
244 222 1775980336.721000
244 226 1775980336.738000
238 228 1775980336.754000
228 228 1775980336.771000
216 228 1775980336.787000
205 228 1775980336.804000
200 226 1775980336.821000

STROKE 4
243 174 1775980336.930000
229 164 1775980336.988000
224 162 1775980337.005000
219 158 1775980337.022000
216 153 1775980337.038000
215 145 1775980337.054000
219 136 1775980337.071000
234 127 1775980337.088000
251 125 1775980337.105000
259 125 1775980337.121000

STROKE 5
274 190 1775980337.968000
283 186 1775980338.038000
284 186 1775980338.055000
285 187 1775980338.056000
285 188 1775980338.071000
285 189 1775980338.088000
279 189 1775980338.104000
271 189 1775980338.121000
265 188 1775980338.138000
262 186 1775980338.154000
262 186 1775980338.171000
269 186 1775980338.205000

STROKE 6
280 243 1775980338.365000
288 233 1775980338.438000
294 230 1775980338.455000
298 229 1775980338.472000
299 229 1775980338.488000
296 229 1775980338.521000
290 230 1775980338.538000
286 230 1775980338.555000
286 230 1775980338.572000
288 230 1775980338.622000
293 230 1775980338.638000
296 230 1775980338.655000
297 230 1775980338.671000
298 234 1775980338.688000

