STROKE 1
136 163 1778289553.400000
122 162 1778289553.426000
114 165 1778289553.443000
110 172 1778289553.460000
110 179 1778289553.476000
115 187 1778289553.493000
122 194 1778289553.510000
129 202 1778289553.526000
131 208 1778289553.543000
131 212 1778289553.560000
129 216 1778289553.576000
119 218 1778289553.593000
110 219 1778289553.610000
104 219 1778289553.627000
103 219 1778289553.643000
103 215 1778289553.660000
109 207 1778289553.677000
121 200 1778289553.693000
131 198 1778289553.710000
139 198 1778289553.727000
146 207 1778289553.743000
152 222 1778289553.760000
156 241 1778289553.776000
161 261 1778289553.793000
164 284 1778289553.810000
167 311 1778289553.827000
169 332 1778289553.843000

STROKE 2
211 226 1778289554.084000
207 215 1778289554.112000
205 206 1778289554.126000
204 197 1778289554.143000
204 186 1778289554.160000
206 175 1778289554.176000
213 165 1778289554.193000
221 162 1778289554.210000
232 162 1778289554.226000
244 175 1778289554.243000
255 191 1778289554.260000
264 205 1778289554.277000
267 216 1778289554.293000
267 221 1778289554.310000

STROKE 3
220 156 1778289554.466000
210 148 1778289554.561000
199 142 1778289554.577000
190 136 1778289554.594000
186 130 1778289554.610000
185 123 1778289554.626000
191 117 1778289554.644000
202 113 1778289554.660000
210 113 1778289554.676000
214 113 1778289554.693000
214 114 1778289554.710000
214 115 1778289554.726000
207 115 1778289554.743000
196 112 1778289554.760000
186 108 1778289554.776000
178 102 1778289554.793000
175 98 1778289554.810000
175 93 1778289554.826000
183 88 1778289554.843000
200 82 1778289554.860000
220 82 1778289554.876000

