STROKE 1
143 244 1775967708.422000
129 231 1775967708.448000
126 227 1775967708.463000
126 223 1775967708.480000
126 217 1775967708.497000
134 210 1775967708.513000
145 205 1775967708.530000
157 204 1775967708.547000
168 206 1775967708.563000
176 216 1775967708.580000
180 226 1775967708.596000
181 231 1775967708.613000
181 232 1775967708.630000
181 231 1775967708.664000
181 226 1775967708.680000
183 218 1775967708.697000
189 210 1775967708.713000
196 204 1775967708.730000
205 203 1775967708.746000
214 203 1775967708.763000
220 212 1775967708.780000
222 223 1775967708.796000
222 235 1775967708.813000
219 241 1775967708.830000

STROKE 2
209 306 1775967708.986000
201 304 1775967709.013000
195 301 1775967709.030000
189 296 1775967709.047000
187 289 1775967709.063000
187 279 1775967709.080000
190 270 1775967709.096000
199 263 1775967709.113000
210 262 1775967709.130000
219 262 1775967709.147000
225 266 1775967709.163000
227 273 1775967709.180000
227 280 1775967709.196000
224 286 1775967709.213000
214 291 1775967709.230000
202 294 1775967709.246000
193 295 1775967709.263000
190 293 1775967709.280000

STROKE 3
251 186 1775967709.418000
250 186 1775967709.463000
250 195 1775967709.480000
250 207 1775967709.497000
252 223 1775967709.513000
253 240 1775967709.530000
254 255 1775967709.546000
254 267 1775967709.563000
254 273 1775967709.580000
253 274 1775967709.596000
248 274 1775967709.613000
238 274 1775967709.630000
228 266 1775967709.646000

STROKE 4
289 189 1775967709.802000
283 195 1775967709.846000
277 201 1775967709.863000
273 206 1775967709.880000
272 208 1775967709.896000
272 208 1775967709.913000
275 208 1775967709.930000
281 209 1775967709.947000
285 211 1775967709.963000
288 214 1775967709.980000
289 218 1775967709.997000
288 223 1775967710.013000
279 228 1775967710.030000
272 230 1775967710.046000
266 231 1775967710.063000
262 231 1775967710.080000
260 231 1775967710.096000
260 229 1775967710.113000
260 228 1775967710.130000
266 227 1775967710.146000
273 227 1775967710.163000
280 227 1775967710.180000
285 232 1775967710.196000
289 242 1775967710.213000
290 255 1775967710.230000
291 270 1775967710.246000
291 284 1775967710.263000

STROKE 5
291 182 1775967710.472000
283 168 1775967710.530000
280 160 1775967710.547000
278 151 1775967710.564000
278 140 1775967710.580000
288 130 1775967710.596000
304 122 1775967710.613000
323 118 1775967710.630000
333 117 1775967710.646000

