STROKE 1
160 256 1778231273.301000
150 257 1778231273.329000
141 257 1778231273.342000
132 255 1778231273.359000
125 249 1778231273.375000
122 239 1778231273.392000
122 224 1778231273.409000
126 212 1778231273.425000
136 202 1778231273.442000
147 200 1778231273.459000
157 200 1778231273.475000
165 209 1778231273.492000
174 220 1778231273.509000
183 228 1778231273.525000
194 234 1778231273.542000
206 236 1778231273.559000
216 236 1778231273.575000
221 228 1778231273.592000
221 217 1778231273.609000
219 203 1778231273.625000
213 193 1778231273.642000
206 186 1778231273.659000
199 183 1778231273.675000

STROKE 2
270 189 1778231273.834000
265 193 1778231273.860000
253 199 1778231273.865000
243 210 1778231273.875000
236 220 1778231273.892000
234 225 1778231273.909000
237 228 1778231273.925000
250 229 1778231273.942000
265 232 1778231273.959000
276 239 1778231273.975000
281 246 1778231273.992000
282 253 1778231274.009000
275 259 1778231274.025000
267 262 1778231274.042000
257 262 1778231274.059000
250 262 1778231274.075000
245 260 1778231274.092000
244 253 1778231274.109000
244 246 1778231274.125000
250 240 1778231274.142000
258 238 1778231274.159000
265 238 1778231274.175000
269 245 1778231274.192000
272 256 1778231274.209000
274 270 1778231274.225000
275 284 1778231274.242000
276 295 1778231274.259000
277 306 1778231274.275000
278 316 1778231274.292000
278 327 1778231274.309000
278 331 1778231274.325000

STROKE 3
265 175 1778231274.466000
253 158 1778231274.494000
248 145 1778231274.508000
246 134 1778231274.525000
246 122 1778231274.542000
251 113 1778231274.558000
264 108 1778231274.575000
281 108 1778231274.592000

