STROKE 1
209 254 1775980415.348000
199 255 1775980415.370000
186 256 1775980415.374000
168 259 1775980415.385000
148 260 1775980415.402000
128 260 1775980415.419000
111 258 1775980415.435000
102 249 1775980415.452000
101 235 1775980415.469000
109 220 1775980415.486000
121 208 1775980415.502000
134 204 1775980415.519000
150 205 1775980415.536000
165 218 1775980415.552000
179 236 1775980415.569000
186 254 1775980415.586000
186 266 1775980415.602000
181 272 1775980415.619000
171 273 1775980415.635000
160 273 1775980415.652000
152 271 1775980415.669000
146 268 1775980415.686000
144 267 1775980415.702000

STROKE 2
192 250 1775980415.882000
180 234 1775980415.904000
176 227 1775980415.908000
175 221 1775980415.918000
176 214 1775980415.935000
187 205 1775980415.952000
200 198 1775980415.969000
212 197 1775980415.985000
224 199 1775980416.002000
231 213 1775980416.019000
232 229 1775980416.035000
230 243 1775980416.052000
219 252 1775980416.069000
205 254 1775980416.086000
194 255 1775980416.103000
187 254 1775980416.119000
184 249 1775980416.135000

