STROKE 1
126 251 1777099151.432000
115 229 1777099151.459000
114 221 1777099151.476000
115 217 1777099151.492000
121 216 1777099151.509000
130 216 1777099151.526000
137 222 1777099151.543000
139 232 1777099151.559000
137 245 1777099151.576000
127 254 1777099151.593000
115 258 1777099151.610000
104 259 1777099151.626000
96 257 1777099151.642000
90 249 1777099151.660000
87 238 1777099151.676000
87 224 1777099151.693000
97 211 1777099151.709000
112 200 1777099151.726000
121 197 1777099151.742000

STROKE 2
184 244 1777099151.866000
180 237 1777099151.897000
176 229 1777099151.909000
171 221 1777099151.926000
168 212 1777099151.942000
168 202 1777099151.959000
169 193 1777099151.976000
178 186 1777099151.992000
187 183 1777099152.009000
195 183 1777099152.026000
202 187 1777099152.042000
208 194 1777099152.059000
211 202 1777099152.076000
211 211 1777099152.092000
211 220 1777099152.109000
206 225 1777099152.126000
201 226 1777099152.142000
196 226 1777099152.159000
193 226 1777099152.176000
192 220 1777099152.192000
192 213 1777099152.209000
197 207 1777099152.226000
207 205 1777099152.242000
217 205 1777099152.259000
228 211 1777099152.276000
236 219 1777099152.292000
244 228 1777099152.309000
249 237 1777099152.326000

STROKE 3
229 219 1777099152.465000
222 204 1777099152.509000
222 199 1777099152.526000
226 196 1777099152.543000
234 194 1777099152.559000
243 194 1777099152.576000
251 196 1777099152.592000
257 202 1777099152.609000
261 210 1777099152.626000
263 219 1777099152.643000
264 226 1777099152.659000
264 230 1777099152.676000

STROKE 4
221 188 1777099152.869000
215 179 1777099152.895000
214 169 1777099152.909000
212 157 1777099152.926000
212 142 1777099152.942000
219 126 1777099152.959000
235 116 1777099152.976000
252 114 1777099152.992000
268 117 1777099153.009000
283 130 1777099153.025000

