STROKE 1
140 262 1775972148.642000
133 261 1775972148.698000
125 261 1775972148.715000
117 259 1775972148.731000
110 252 1775972148.748000
106 242 1775972148.764000
105 231 1775972148.780000
106 224 1775972148.797000
113 220 1775972148.814000
123 220 1775972148.831000
135 220 1775972148.848000
147 227 1775972148.864000
158 238 1775972148.880000
167 249 1775972148.897000
170 255 1775972148.914000
170 257 1775972148.931000
170 257 1775972148.964000

STROKE 2
179 216 1775972149.073000
186 218 1775972149.131000
189 227 1775972149.147000
191 240 1775972149.164000
191 252 1775972149.180000
191 261 1775972149.197000
187 265 1775972149.214000
180 266 1775972149.230000
173 265 1775972149.247000
169 260 1775972149.264000
168 250 1775972149.280000

STROKE 3
235 249 1775972149.523000
228 243 1775972149.564000
227 238 1775972149.580000
225 231 1775972149.598000
225 223 1775972149.614000
225 212 1775972149.630000
232 204 1775972149.647000
241 202 1775972149.664000
252 203 1775972149.680000
262 216 1775972149.697000
268 231 1775972149.714000
272 246 1775972149.730000
274 257 1775972149.747000
274 262 1775972149.764000
274 262 1775972149.780000
269 260 1775972149.797000
264 251 1775972149.814000
262 240 1775972149.830000
262 227 1775972149.847000
262 218 1775972149.864000
268 213 1775972149.880000
277 213 1775972149.897000
286 214 1775972149.914000
294 222 1775972149.930000
299 231 1775972149.947000
300 241 1775972149.964000
300 248 1775972149.980000
299 250 1775972149.997000

STROKE 4
293 204 1775972150.124000
284 191 1775972150.150000
280 185 1775972150.164000
275 179 1775972150.180000
271 173 1775972150.197000
268 164 1775972150.214000
267 151 1775972150.230000
274 136 1775972150.247000
287 126 1775972150.264000
305 125 1775972150.280000

