STROKE 1
174 260 1775967763.667000
164 254 1775967763.696000
157 252 1775967763.710000
152 248 1775967763.727000
147 243 1775967763.744000
145 234 1775967763.760000
145 225 1775967763.777000
155 216 1775967763.794000
167 210 1775967763.810000
179 209 1775967763.827000
189 211 1775967763.844000
195 220 1775967763.860000
197 231 1775967763.877000
196 244 1775967763.894000
186 255 1775967763.910000
173 263 1775967763.927000
162 267 1775967763.944000
158 268 1775967763.960000

STROKE 2
189 239 1775967764.066000
193 223 1775967764.110000
197 216 1775967764.127000
201 209 1775967764.144000
208 203 1775967764.161000
215 201 1775967764.178000
221 201 1775967764.194000
228 204 1775967764.210000
231 212 1775967764.228000
233 219 1775967764.244000
233 226 1775967764.261000
228 234 1775967764.277000
224 237 1775967764.294000

STROKE 3
229 198 1775967764.416000
221 192 1775967764.460000
216 192 1775967764.477000
212 190 1775967764.495000
208 187 1775967764.510000
206 183 1775967764.527000
206 178 1775967764.544000
208 171 1775967764.560000
217 165 1775967764.577000
226 163 1775967764.594000
233 163 1775967764.610000
237 164 1775967764.627000
240 172 1775967764.645000
240 182 1775967764.661000
240 194 1775967764.678000
234 208 1775967764.694000
231 215 1775967764.710000

STROKE 4
224 247 1775967764.817000
222 254 1775967764.861000
222 263 1775967764.877000
222 273 1775967764.894000
222 283 1775967764.910000
222 292 1775967764.927000
222 300 1775967764.944000
222 308 1775967764.960000
222 313 1775967764.977000
224 316 1775967764.994000
225 317 1775967765.010000
228 318 1775967765.027000
233 318 1775967765.044000
244 318 1775967765.060000
255 314 1775967765.077000
260 311 1775967765.094000

STROKE 5
243 283 1775967765.232000
243 279 1775967765.344000
247 279 1775967765.361000
249 282 1775967765.378000
250 285 1775967765.394000
250 287 1775967765.414000
248 288 1775967765.427000
245 288 1775967765.444000
242 288 1775967765.460000
240 286 1775967765.477000
240 282 1775967765.494000
244 278 1775967765.510000
250 276 1775967765.527000
257 276 1775967765.543000
260 276 1775967765.560000

